pid find speed,	285718,	8.73,	1710.69,	8.80,	0.07,	2.07,	3.10,	3.03,	1702.57
pid find speed,	285768,	8.72,	1709.23,	8.80,	0.08,	2.12,	3.10,	1.44,	1702.64
pid find speed,	285818,	8.72,	1707.66,	8.80,	0.08,	2.12,	3.10,	-0.19,	1702.69
pid find speed,	285868,	8.73,	1705.85,	8.80,	0.07,	2.04,	3.10,	-1.98,	1702.72
pid find speed,	285918,	8.73,	1705.13,	8.80,	0.07,	1.95,	3.10,	-2.64,	1702.74
pid find speed,	285968,	8.73,	1709.33,	8.80,	0.07,	2.00,	3.10,	1.49,	1702.81
pid find speed,	286018,	8.72,	1711.37,	8.80,	0.08,	2.12,	3.10,	3.34,	1702.89
pid find speed,	286068,	8.72,	1709.68,	8.80,	0.08,	2.18,	3.10,	1.50,	1702.96
pid find speed,	286118,	8.72,	1710.33,	8.80,	0.08,	2.25,	3.10,	2.02,	1703.04
pid find speed,	286168,	8.72,	1711.19,	8.80,	0.08,	2.35,	3.11,	2.70,	1703.12
pid find speed,	286218,	8.71,	1711.73,	8.80,	0.09,	2.46,	3.11,	3.05,	1703.20
pid find speed,	286268,	8.71,	1711.35,	8.80,	0.09,	2.55,	3.11,	2.49,	1703.28
pid find speed,	286318,	8.71,	1709.98,	8.80,	0.09,	2.59,	3.11,	1.00,	1703.35
pid find speed,	286368,	8.71,	1710.18,	8.80,	0.09,	2.63,	3.11,	1.09,	1703.42
pid find speed,	286418,	8.71,	1708.60,	8.80,	0.09,	2.61,	3.11,	-0.53,	1703.47
pid find speed,	286468,	8.71,	1707.16,	8.80,	0.09,	2.54,	3.11,	-1.95,	1703.51
pid find speed,	286518,	8.71,	1705.68,	8.80,	0.09,	2.41,	3.11,	-3.35,	1703.53
pid find speed,	286568,	8.72,	1704.35,	8.80,	0.08,	2.25,	3.11,	-4.54,	1703.54
pid find speed,	286618,	8.73,	1701.19,	8.80,	0.07,	1.98,	3.11,	-7.44,	1703.51
pid find speed,	286668,	8.74,	1700.49,	8.80,	0.06,	1.69,	3.11,	-7.82,	1703.48
pid find speed,	286718,	8.75,	1701.71,	8.80,	0.05,	1.46,	3.11,	-6.35,	1703.47
pid find speed,	286768,	8.75,	1703.72,	8.80,	0.05,	1.31,	3.11,	-4.17,	1703.47
pid find speed,	286818,	8.76,	1704.74,	8.80,	0.04,	1.20,	3.11,	-3.04,	1703.48
pid find speed,	286868,	8.76,	1705.27,	8.80,	0.04,	1.11,	3.11,	-2.43,	1703.50
pid find speed,	286918,	8.76,	1705.75,	8.80,	0.04,	1.04,	3.11,	-1.90,	1703.52
pid find speed,	286968,	8.77,	1705.77,	8.80,	0.03,	0.97,	3.11,	-1.84,	1703.54
pid find speed,	287018,	8.77,	1705.10,	8.80,	0.03,	0.89,	3.11,	-2.44,	1703.56
pid find speed,	287068,	8.77,	1707.07,	8.80,	0.03,	0.87,	3.11,	-0.47,	1703.60
pid find speed,	287118,	8.77,	1705.28,	8.80,	0.03,	0.79,	3.11,	-2.21,	1703.61
pid find speed,	287168,	8.77,	1706.03,	8.80,	0.03,	0.74,	3.11,	-1.43,	1703.64
pid find speed,	287218,	8.78,	1705.32,	8.80,	0.02,	0.66,	3.11,	-2.09,	1703.65
keep speed,	287418,	8.78,	1698.95
keep speed,	287618,	8.78,	1698.95
keep speed,	287818,	8.78,	1698.95
keep speed,	288018,	8.78,	1698.95
keep speed,	288218,	8.78,	1698.95
keep speed,	288418,	8.78,	1698.95
keep speed,	288618,	8.78,	1698.95
keep speed,	288818,	8.79,	1698.95
keep speed,	289018,	8.79,	1698.95
keep speed,	289218,	8.79,	1698.95
keep speed,	289418,	8.79,	1698.95
keep speed,	289618,	8.79,	1698.95
keep speed,	289818,	8.79,	1698.95
keep speed,	290018,	8.79,	1698.95
keep speed,	290218,	8.80,	1698.95
keep speed,	290418,	8.80,	1698.95
keep speed,	290618,	8.80,	1698.95
keep speed,	290818,	8.80,	1698.95
keep speed,	291018,	8.81,	1698.95
keep speed,	291218,	8.82,	1698.95
keep speed,	291418,	8.82,	1698.95
keep speed,	291618,	8.82,	1698.95
keep speed,	291818,	8.82,	1698.95
keep speed,	292018,	8.82,	1698.95
keep speed,	292218,	8.81,	1698.95
keep speed,	292418,	8.81,	1698.95
keep speed,	292618,	8.81,	1698.95
keep speed,	292818,	8.80,	1698.95
keep speed,	293018,	8.80,	1698.95
keep speed,	293218,	8.79,	1698.95
keep speed,	293418,	8.78,	1698.95
keep speed,	293618,	8.78,	1698.95
keep speed,	293818,	8.76,	1698.95
keep speed,	294018,	8.74,	1698.95
keep speed,	294218,	8.73,	1698.95
keep speed,	294418,	8.71,	1698.95
keep speed,	294618,	8.69,	1698.95
keep speed,	294818,	8.66,	1698.95
keep speed,	295018,	8.64,	1698.95
keep speed,	295218,	8.62,	1698.95
keep speed,	295418,	8.60,	1698.95
keep speed,	295618,	8.58,	1698.95
keep speed,	295818,	8.56,	1698.95
keep speed,	296018,	8.54,	1698.95
keep speed,	296218,	8.52,	1698.95
keep speed,	296418,	8.50,	1698.95
keep speed,	296618,	8.48,	1698.95
keep speed,	296818,	8.47,	1698.95
keep speed,	297018,	8.45,	1698.95
keep speed,	297218,	8.44,	1698.95
keep speed,	297418,	8.43,	1698.95
keep speed,	297618,	8.42,	1698.95
keep speed,	297818,	8.41,	1698.95
keep speed,	298018,	8.40,	1698.95
keep speed,	298218,	8.39,	1698.95
keep speed,	298418,	8.39,	1698.95
keep speed,	298618,	8.38,	1698.95
keep speed,	298818,	8.38,	1698.95
keep speed,	299018,	8.38,	1698.95
keep speed,	299218,	8.37,	1698.95
keep speed,	299418,	8.37,	1698.95
keep speed,	299618,	8.37,	1698.95
keep speed,	299818,	8.36,	1698.95
keep speed,	300018,	8.35,	1698.95
keep speed,	300218,	8.33,	1698.95
keep speed,	300418,	8.31,	1698.95
keep speed,	300618,	8.30,	1698.95
keep speed,	300818,	8.28,	1698.95
keep speed,	301018,	8.27,	1698.95
keep speed,	301218,	8.25,	1698.95
keep speed,	301418,	8.24,	1698.95
keep speed,	301618,	8.23,	1698.95
keep speed,	301818,	8.23,	1698.95
keep speed,	302018,	8.22,	1698.95
keep speed,	302218,	8.22,	1698.95
keep speed,	302418,	8.22,	1698.95
keep speed,	302618,	8.23,	1698.95
keep speed,	302818,	8.23,	1698.95
keep speed,	303018,	8.24,	1698.95
keep speed,	303218,	8.24,	1698.95
keep speed,	303418,	8.26,	1698.95
keep speed,	303618,	8.27,	1698.95
keep speed,	303818,	8.29,	1698.95
keep speed,	304018,	8.31,	1698.95
keep speed,	304218,	8.33,	1698.95
keep speed,	304418,	8.35,	1698.95
keep speed,	304618,	8.38,	1698.95
keep speed,	304818,	8.41,	1698.95
keep speed,	305018,	8.43,	1698.95
keep speed,	305218,	8.46,	1698.95
keep speed,	305418,	8.48,	1698.95
keep speed,	305618,	8.51,	1698.95
keep speed,	305818,	8.54,	1698.95
keep speed,	306018,	8.57,	1698.95
keep speed,	306218,	8.59,	1698.95
keep speed,	306418,	8.62,	1698.95
keep speed,	306618,	8.64,	1698.95
keep speed,	306818,	8.67,	1698.95
keep speed,	307018,	8.69,	1698.95
keep speed,	307218,	8.71,	1698.95
keep speed,	307418,	8.73,	1698.95
keep speed,	307618,	8.75,	1698.95
keep speed,	307818,	8.77,	1698.95
keep speed,	308018,	8.78,	1698.95
keep speed,	308218,	8.80,	1698.95
keep speed,	308418,	8.82,	1698.95
keep speed,	308618,	8.83,	1698.95
keep speed,	308818,	8.84,	1698.95
keep speed,	309018,	8.85,	1698.95
keep speed,	309218,	8.86,	1698.95
keep speed,	309418,	8.86,	1698.95
keep speed,	309618,	8.87,	1698.95
keep speed,	309818,	8.88,	1698.95
keep speed,	310018,	8.90,	1698.95
keep speed,	310218,	8.91,	1698.95
keep speed,	310418,	8.93,	1698.95
keep speed,	310618,	8.95,	1698.95
keep speed,	310818,	8.97,	1698.95
keep speed,	311018,	8.98,	1698.95
keep speed,	311218,	8.99,	1698.95
keep speed,	311418,	9.01,	1698.95
keep speed,	311618,	9.01,	1698.95
keep speed,	311818,	9.02,	1698.95
keep speed,	312018,	9.02,	1698.95
keep speed,	312218,	9.02,	1698.95
keep speed,	312418,	9.02,	1698.95
keep speed,	312618,	9.01,	1698.95
keep speed,	312818,	9.01,	1698.95
keep speed,	313018,	9.00,	1698.95
keep speed,	313218,	9.00,	1698.95
keep speed,	313418,	8.99,	1698.95
keep speed,	313618,	8.98,	1698.95
keep speed,	313818,	8.97,	1698.95
keep speed,	314018,	8.95,	1698.95
keep speed,	314218,	8.93,	1698.95
keep speed,	314418,	8.90,	1698.95
keep speed,	314618,	8.87,	1698.95
keep speed,	314818,	8.84,	1698.95
keep speed,	315018,	8.81,	1698.95
keep speed,	315218,	8.78,	1698.95
keep speed,	315418,	8.74,	1698.95
keep speed,	315618,	8.71,	1698.95
keep speed,	315818,	8.67,	1698.95
keep speed,	316018,	8.63,	1698.95
keep speed,	316218,	8.58,	1698.95
keep speed,	316418,	8.53,	1698.95
keep speed,	316618,	8.49,	1698.95
keep speed,	316818,	8.44,	1698.95
keep speed,	317018,	8.39,	1698.95
keep speed,	317218,	8.34,	1698.95
keep speed,	317418,	8.29,	1698.95
keep speed,	317618,	8.24,	1698.95
keep speed,	317818,	8.19,	1698.95
keep speed,	318018,	8.15,	1698.95
keep speed,	318218,	8.10,	1698.95
keep speed,	318418,	8.06,	1698.95
keep speed,	318618,	8.01,	1698.95
keep speed,	318818,	7.96,	1698.95
keep speed,	319018,	7.92,	1698.95
keep speed,	319218,	7.87,	1698.95
keep speed,	319418,	7.83,	1698.95
keep speed,	319618,	7.79,	1698.95
keep speed,	319818,	7.75,	1698.95
keep speed,	320018,	7.71,	1698.95
keep speed,	320218,	7.67,	1698.95
keep speed,	320418,	7.64,	1698.95
keep speed,	320618,	7.60,	1698.95
keep speed,	320818,	7.57,	1698.95
keep speed,	321018,	7.54,	1698.95
keep speed,	321218,	7.50,	1698.95
keep speed,	321418,	7.47,	1698.95
keep speed,	321618,	7.45,	1698.95
keep speed,	321818,	7.43,	1698.95
keep speed,	322018,	7.41,	1698.95
keep speed,	322218,	7.39,	1698.95
keep speed,	322418,	7.37,	1698.95
keep speed,	322618,	7.35,	1698.95
keep speed,	322818,	7.33,	1698.95
keep speed,	323018,	7.31,	1698.95
keep speed,	323218,	7.29,	1698.95
keep speed,	323418,	7.27,	1698.95
keep speed,	323618,	7.25,	1698.95
keep speed,	323818,	7.23,	1698.95
keep speed,	324018,	7.21,	1698.95
keep speed,	324218,	7.19,	1698.95
keep speed,	324418,	7.18,	1698.95
keep speed,	324618,	7.17,	1698.95
keep speed,	324818,	7.16,	1698.95
keep speed,	325018,	7.15,	1698.95
keep speed,	325218,	7.14,	1698.95
keep speed,	325418,	7.13,	1698.95
keep speed,	325618,	7.13,	1698.95
keep speed,	325818,	7.13,	1698.95
keep speed,	326018,	7.13,	1698.95
keep speed,	326218,	7.13,	1698.95
keep speed,	326418,	7.14,	1698.95
keep speed,	326618,	7.15,	1698.95
keep speed,	326818,	7.17,	1698.95
keep speed,	327018,	7.18,	1698.95
keep speed,	327218,	7.20,	1698.95
keep speed,	327418,	7.22,	1698.95
keep speed,	327618,	7.24,	1698.95
keep speed,	327818,	7.26,	1698.95
keep speed,	328018,	7.28,	1698.95
keep speed,	328218,	7.30,	1698.95
keep speed,	328418,	7.32,	1698.95
keep speed,	328618,	7.34,	1698.95
keep speed,	328818,	7.36,	1698.95
keep speed,	329018,	7.38,	1698.95
keep speed,	329218,	7.39,	1698.95
keep speed,	329418,	7.40,	1698.95
keep speed,	329618,	7.41,	1698.95
keep speed,	329818,	7.42,	1698.95
keep speed,	330018,	7.42,	1698.95
keep speed,	330218,	7.43,	1698.95
keep speed,	330418,	7.43,	1698.95
keep speed,	330618,	7.43,	1698.95
keep speed,	330818,	7.44,	1698.95
keep speed,	331018,	7.44,	1698.95
keep speed,	331218,	7.45,	1698.95
keep speed,	331418,	7.45,	1698.95
keep speed,	331618,	7.45,	1698.95
keep speed,	331818,	7.44,	1698.95
keep speed,	332018,	7.44,	1698.95
keep speed,	332218,	7.44,	1698.95
keep speed,	332418,	7.43,	1698.95
keep speed,	332618,	7.43,	1698.95
keep speed,	332818,	7.44,	1698.95
keep speed,	333018,	7.44,	1698.95
keep speed,	333218,	7.44,	1698.95
keep speed,	333418,	7.45,	1698.95
keep speed,	333618,	7.45,	1698.95
