
 #!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
maxDelta:
5.00
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.43
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 286226, 8.89,   1544.58,        8.80,   -0.09,  -2.48,  2.38,   -0.21,  1544.89
pid find speed, 286276, 8.89,   1544.78,        8.80,   -0.09,  -2.48,  2.38,   -0.01,  1544.89
pid find speed, 286326, 8.89,   1544.70,        8.80,   -0.09,  -2.48,  2.38,   -0.08,  1544.89
pid find speed, 286376, 8.89,   1544.62,        8.80,   -0.09,  -2.49,  2.38,   -0.16,  1544.89
pid find speed, 286426, 8.89,   1544.68,        8.80,   -0.09,  -2.49,  2.38,   -0.09,  1544.88
pid find speed, 286476, 8.89,   1543.89,        8.80,   -0.09,  -2.52,  2.38,   -0.84,  1544.87
pid find speed, 286526, 8.89,   1544.39,        8.80,   -0.09,  -2.54,  2.38,   -0.32,  1544.87
pid find speed, 286576, 8.89,   1544.45,        8.80,   -0.09,  -2.54,  2.38,   -0.25,  1544.87
pid find speed, 286626, 8.89,   1544.03,        8.80,   -0.09,  -2.57,  2.37,   -0.64,  1544.86
pid find speed, 286676, 8.89,   1543.87,        8.80,   -0.09,  -2.60,  2.37,   -0.77,  1544.85
pid find speed, 286726, 8.89,   1543.26,        8.80,   -0.09,  -2.64,  2.37,   -1.32,  1544.83
pid find speed, 286776, 8.90,   1542.73,        8.80,   -0.10,  -2.71,  2.37,   -1.76,  1544.81
pid find speed, 286826, 8.90,   1542.04,        8.80,   -0.10,  -2.79,  2.37,   -2.35,  1544.78
pid find speed, 286876, 8.90,   1542.14,        8.80,   -0.10,  -2.87,  2.37,   -2.14,  1544.65
pid find speed, 286926, 8.90,   1544.77,        8.80,   -0.10,  -2.85,  2.37,   0.60,   1544.66
pid find speed, 286976, 8.90,   1544.51,        8.80,   -0.10,  -2.84,  2.37,   0.32,   1544.65
pid find speed, 287026, 8.90,   1546.90,        8.80,   -0.10,  -2.74,  2.37,   2.63,   1544.67
pid find speed, 287076, 8.89,   1546.94,        8.80,   -0.09,  -2.65,  2.37,   2.55,   1544.69
pid find speed, 287126, 8.89,   1546.97,        8.80,   -0.09,  -2.56,  2.37,   2.46,   1544.72
pid find speed, 287176, 8.89,   1547.75,        8.80,   -0.09,  -2.45,  2.37,   3.11,   1544.75
pid find speed, 287226, 8.88,   1548.29,        8.80,   -0.08,  -2.32,  2.37,   3.49,   1544.78
pid find speed, 287276, 8.88,   1548.11,        8.80,   -0.08,  -2.20,  2.37,   3.16,   1544.82
pid find speed, 287326, 8.88,   1547.78,        8.80,   -0.08,  -2.11,  2.37,   2.70,   1544.85
pid find speed, 287376, 8.87,   1547.89,        8.80,   -0.07,  -2.01,  2.37,   2.69,   1544.88
pid find speed, 287426, 8.87,   1548.00,        8.80,   -0.07,  -1.91,  2.37,   2.67,   1544.91
pid find speed, 287476, 8.87,   1547.35,        8.80,   -0.07,  -1.84,  2.37,   1.92,   1544.93
pid find speed, 287526, 8.86,   1547.54,        8.80,   -0.06,  -1.77,  2.37,   2.00,   1544.96
pid find speed, 287576, 8.86,   1548.80,        8.80,   -0.06,  -1.65,  2.37,   3.13,   1545.00
pid find speed, 287626, 8.85,   1549.00,        8.80,   -0.05,  -1.54,  2.37,   3.17,   1545.04
pid find speed, 287676, 8.85,   1547.19,        8.80,   -0.05,  -1.49,  2.37,   1.28,   1545.06
pid find speed, 287726, 8.85,   1548.00,        8.80,   -0.05,  -1.42,  2.37,   1.99,   1545.09
pid find speed, 287776, 8.85,   1548.18,        8.80,   -0.05,  -1.34,  2.37,   2.07,   1545.12
pid find speed, 287826, 8.85,   1547.09,        8.80,   -0.05,  -1.31,  2.37,   0.91,   1545.14
pid find speed, 287876, 8.85,   1546.97,        8.80,   -0.05,  -1.28,  2.37,   0.75,   1545.16
pid find speed, 287926, 8.84,   1547.20,        8.80,   -0.04,  -1.25,  2.37,   0.93,   1545.18
pid find speed, 287976, 8.84,   1546.71,        8.80,   -0.04,  -1.24,  2.37,   0.41,   1545.19
pid find speed, 288026, 8.84,   1546.60,        8.80,   -0.04,  -1.23,  2.37,   0.26,   1545.21
pid find speed, 288076, 8.84,   1546.21,        8.80,   -0.04,  -1.23,  2.37,   -0.14,  1545.22
pid find speed, 288126, 8.84,   1545.55,        8.80,   -0.04,  -1.26,  2.37,   -0.77,  1545.22
pid find speed, 288176, 8.84,   1546.93,        8.80,   -0.04,  -1.24,  2.36,   0.58,   1545.24
pid find speed, 288226, 8.84,   1546.72,        8.80,   -0.04,  -1.23,  2.36,   0.34,   1545.25
pid find speed, 288276, 8.84,   1547.14,        8.80,   -0.04,  -1.20,  2.36,   0.72,   1545.27
pid find speed, 288326, 8.84,   1547.39,        8.80,   -0.04,  -1.17,  2.36,   0.92,   1545.29
pid find speed, 288376, 8.84,   1547.41,        8.80,   -0.04,  -1.13,  2.36,   0.89,   1545.31
pid find speed, 288426, 8.84,   1547.06,        8.80,   -0.04,  -1.12,  2.36,   0.50,   1545.33
pid find speed, 288476, 8.84,   1547.30,        8.80,   -0.04,  -1.09,  2.36,   0.69,   1545.35
pid find speed, 288526, 8.84,   1547.17,        8.80,   -0.04,  -1.07,  2.36,   0.52,   1545.37
pid find speed, 288576, 8.84,   1547.75,        8.80,   -0.04,  -1.03,  2.36,   1.05,   1545.39
pid find speed, 288626, 8.84,   1547.02,        8.80,   -0.04,  -1.02,  2.36,   0.29,   1545.41
pid find speed, 288676, 8.84,   1547.04,        8.80,   -0.04,  -1.01,  2.36,   0.28,   1545.42
pid find speed, 288726, 8.84,   1547.32,        8.80,   -0.04,  -0.99,  2.36,   0.53,   1545.44
pid find speed, 288776, 8.84,   1547.08,        8.80,   -0.04,  -0.98,  2.36,   0.25,   1545.46
pid find speed, 288826, 8.83,   1547.17,        8.80,   -0.03,  -0.97,  2.36,   0.32,   1545.48
pid find speed, 288876, 8.83,   1546.83,        8.80,   -0.03,  -0.97,  2.36,   -0.04,  1545.49
pid find speed, 288926, 8.83,   1547.53,        8.80,   -0.03,  -0.95,  2.36,   0.62,   1545.51
pid find speed, 288976, 8.83,   1547.75,        8.80,   -0.03,  -0.92,  2.36,   0.80,   1545.53
pid find speed, 289026, 8.83,   1547.58,        8.80,   -0.03,  -0.90,  2.36,   0.58,   1545.55
pid find speed, 289076, 8.83,   1547.11,        8.80,   -0.03,  -0.90,  2.36,   0.09,   1545.57
pid find speed, 289126, 8.83,   1547.20,        8.80,   -0.03,  -0.89,  2.36,   0.16,   1545.59
pid find speed, 289176, 8.83,   1547.01,        8.80,   -0.03,  -0.89,  2.36,   -0.05,  1545.60
pid find speed, 289226, 8.83,   1546.82,        8.80,   -0.03,  -0.90,  2.36,   -0.24,  1545.61
pid find speed, 289276, 8.83,   1546.83,        8.80,   -0.03,  -0.91,  2.36,   -0.23,  1545.62
pid find speed, 289326, 8.83,   1547.13,        8.80,   -0.03,  -0.91,  2.36,   0.05,   1545.64
pid find speed, 289376, 8.83,   1547.07,        8.80,   -0.03,  -0.91,  2.36,   -0.02,  1545.65
pid find speed, 289426, 8.84,   1544.72,        8.80,   -0.04,  -0.99,  2.36,   -2.30,  1545.64
pid find speed, 289476, 8.84,   1544.84,        8.80,   -0.04,  -1.07,  2.36,   -2.10,  1545.64
pid find speed, 289526, 8.84,   1543.29,        8.80,   -0.04,  -1.20,  2.36,   -3.51,  1545.61
pid find speed, 289576, 8.85,   1542.86,        8.80,   -0.05,  -1.33,  2.36,   -3.78,  1545.59
pid find speed, 289626, 8.85,   1543.04,        8.80,   -0.05,  -1.46,  2.36,   -3.45,  1545.56
pid find speed, 289676, 8.86,   1541.61,        8.80,   -0.06,  -1.63,  2.36,   -4.68,  1545.52
pid find speed, 289726, 8.86,   1542.42,        8.80,   -0.06,  -1.76,  2.36,   -3.69,  1545.49
pid find speed, 289776, 8.87,   1541.81,        8.80,   -0.07,  -1.91,  2.36,   -4.12,  1545.45
pid find speed, 289826, 8.87,   1541.42,        8.80,   -0.07,  -2.07,  2.36,   -4.32,  1545.41
pid find speed, 289876, 8.88,   1540.87,        8.80,   -0.08,  -2.24,  2.36,   -4.66,  1545.37
pid find speed, 289926, 8.89,   1540.25,        8.80,   -0.09,  -2.43,  2.36,   -5.05,  1545.32
pid find speed, 289976, 8.89,   1540.40,        8.80,   -0.09,  -2.60,  2.36,   -4.68,  1545.27
pid find speed, 290026, 8.90,   1540.62,        8.80,   -0.10,  -2.75,  2.36,   -4.25,  1545.22
pid find speed, 290076, 8.90,   1539.86,        8.80,   -0.10,  -2.93,  2.36,   -4.79,  1544.95
pid find speed, 290126, 8.91,   1539.63,        8.80,   -0.11,  -3.09,  2.36,   -4.58,  1544.69
pid find speed, 290176, 8.92,   1539.35,        8.80,   -0.12,  -3.25,  2.36,   -4.44,  1544.42
pid find speed, 290226, 8.92,   1538.61,        8.80,   -0.12,  -3.43,  2.36,   -4.73,  1544.13
pid find speed, 290276, 8.93,   1538.09,        8.80,   -0.13,  -3.60,  2.35,   -4.80,  1543.83
pid find speed, 290326, 8.93,   1538.30,        8.80,   -0.13,  -3.75,  2.35,   -4.13,  1543.55
pid find speed, 290376, 8.94,   1537.47,        8.80,   -0.14,  -3.92,  2.35,   -4.52,  1543.25
pid find speed, 290426, 8.94,   1537.67,        8.80,   -0.14,  -4.06,  2.35,   -3.87,  1542.97
pid find speed, 290476, 8.95,   1538.03,        8.80,   -0.15,  -4.17,  2.35,   -3.12,  1542.72
pid find speed, 290526, 8.95,   1538.20,        8.80,   -0.15,  -4.27,  2.35,   -2.60,  1542.49
pid find speed, 290576, 8.95,   1538.75,        8.80,   -0.15,  -4.33,  2.35,   -1.77,  1542.31
pid find speed, 290626, 8.96,   1538.91,        8.80,   -0.16,  -4.38,  2.35,   -1.37,  1542.14
pid find speed, 290676, 8.96,   1538.28,        8.80,   -0.16,  -4.44,  2.35,   -1.76,  1541.94
pid find speed, 290726, 8.96,   1537.78,        8.80,   -0.16,  -4.52,  2.35,   -1.99,  1541.74
pid find speed, 290776, 8.96,   1537.64,        8.80,   -0.16,  -4.58,  2.35,   -1.86,  1541.53
pid find speed, 290826, 8.97,   1536.84,        8.80,   -0.17,  -4.67,  2.35,   -2.37,  1541.30
pid find speed, 290876, 8.97,   1536.67,        8.80,   -0.17,  -4.75,  2.35,   -2.22,  1541.07
pid find speed, 290926, 8.97,   1537.26,        8.80,   -0.17,  -4.80,  2.35,   -1.35,  1540.88
pid find speed, 290976, 8.97,   1536.78,        8.80,   -0.17,  -4.86,  2.34,   -1.59,  1540.67
pid find speed, 291026, 8.98,   1536.12,        8.80,   -0.18,  -4.93,  2.34,   -1.96,  1540.44
pid find speed, 291076, 8.98,   1535.95,        8.80,   -0.18,  -5.00,  2.34,   -1.84,  1540.22
pid find speed, 291126, 8.98,   1536.18,        8.80,   -0.18,  -5.04,  2.34,   -1.33,  1540.02
pid find speed, 291176, 8.98,   1535.90,        8.80,   -0.18,  -5.09,  2.34,   -1.36,  1539.81
pid find speed, 291226, 8.98,   1535.55,        8.80,   -0.18,  -5.15,  2.34,   -1.46,  1539.60
pid find speed, 291276, 8.98,   1537.02,        8.80,   -0.18,  -5.14,  2.34,   0.22,   1539.47
pid find speed, 291326, 8.98,   1536.96,        8.80,   -0.18,  -5.13,  2.34,   0.28,   1539.34
pid find speed, 291376, 8.98,   1537.34,        8.80,   -0.18,  -5.10,  2.34,   0.76,   1539.24
pid find speed, 291426, 8.98,   1537.17,        8.80,   -0.18,  -5.08,  2.34,   0.66,   1539.14
pid find speed, 291476, 8.98,   1539.55,        8.80,   -0.18,  -4.97,  2.34,   3.04,   1539.16
pid find speed, 291526, 8.97,   1539.99,        8.80,   -0.17,  -4.85,  2.34,   3.34,   1539.20
pid find speed, 291576, 8.97,   1540.53,        8.80,   -0.17,  -4.71,  2.34,   3.70,   1539.27
pid find speed, 291626, 8.96,   1540.67,        8.80,   -0.16,  -4.58,  2.33,   3.64,   1539.34
pid find speed, 291676, 8.96,   1541.49,        8.80,   -0.16,  -4.42,  2.33,   4.24,   1539.45
pid find speed, 291726, 8.95,   1541.96,        8.80,   -0.15,  -4.26,  2.33,   4.44,   1539.57
pid find speed, 291776, 8.95,   1542.17,        8.80,   -0.15,  -4.10,  2.33,   4.37,   1539.70
pid find speed, 291826, 8.94,   1542.77,        8.80,   -0.14,  -3.93,  2.33,   4.67,   1539.85
pid find speed, 291876, 8.93,   1543.24,        8.80,   -0.13,  -3.76,  2.33,   4.81,   1540.02
pid find speed, 291926, 8.93,   1543.35,        8.80,   -0.13,  -3.59,  2.33,   4.59,   1540.19
pid find speed, 291976, 8.92,   1543.40,        8.80,   -0.12,  -3.43,  2.33,   4.31,   1540.35
pid find speed, 292026, 8.92,   1542.84,        8.80,   -0.12,  -3.31,  2.33,   3.47,   1540.48
pid find speed, 292076, 8.91,   1543.87,        8.80,   -0.11,  -3.15,  2.33,   4.22,   1540.65
pid find speed, 292126, 8.91,   1544.20,        8.80,   -0.11,  -3.00,  2.33,   4.23,   1540.82
pid find speed, 292176, 8.90,   1544.95,        8.80,   -0.10,  -2.83,  2.33,   4.63,   1541.03
pid find speed, 292226, 8.90,   1544.05,        8.80,   -0.10,  -2.71,  2.33,   3.40,   1541.06
pid find speed, 292276, 8.89,   1544.15,        8.80,   -0.09,  -2.58,  2.33,   3.35,   1541.09
pid find speed, 292326, 8.89,   1544.83,        8.80,   -0.09,  -2.44,  2.33,   3.86,   1541.13
pid find speed, 292376, 8.88,   1545.08,        8.80,   -0.08,  -2.30,  2.33,   3.93,   1541.17
pid find speed, 292426, 8.88,   1544.70,        8.80,   -0.08,  -2.18,  2.33,   3.38,   1541.20
pid find speed, 292476, 8.87,   1544.60,        8.80,   -0.07,  -2.06,  2.33,   3.14,   1541.24
pid find speed, 292526, 8.87,   1544.20,        8.80,   -0.07,  -1.97,  2.33,   2.61,   1541.27
pid find speed, 292576, 8.87,   1543.58,        8.80,   -0.07,  -1.90,  2.33,   1.89,   1541.29
pid find speed, 292626, 8.87,   1543.61,        8.80,   -0.07,  -1.83,  2.32,   1.83,   1541.31
pid find speed, 292676, 8.86,   1543.85,        8.80,   -0.06,  -1.76,  2.32,   1.97,   1541.34
pid find speed, 292726, 8.86,   1544.41,        8.80,   -0.06,  -1.67,  2.32,   2.42,   1541.37
pid find speed, 292776, 8.86,   1544.04,        8.80,   -0.06,  -1.60,  2.32,   1.95,   1541.40
pid find speed, 292826, 8.86,   1543.81,        8.80,   -0.06,  -1.54,  2.32,   1.63,   1541.42
pid find speed, 292876, 8.85,   1544.24,        8.80,   -0.05,  -1.47,  2.32,   1.97,   1541.45
pid find speed, 292926, 8.85,   1543.68,        8.80,   -0.05,  -1.42,  2.32,   1.33,   1541.47
pid find speed, 292976, 8.85,   1545.11,        8.80,   -0.05,  -1.33,  2.32,   2.64,   1541.51
pid find speed, 293026, 8.84,   1545.39,        8.80,   -0.04,  -1.23,  2.32,   2.78,   1541.55
pid find speed, 293076, 8.84,   1545.36,        8.80,   -0.04,  -1.13,  2.32,   2.62,   1541.58
pid find speed, 293126, 8.84,   1544.85,        8.80,   -0.04,  -1.06,  2.32,   2.00,   1541.62
pid find speed, 293176, 8.83,   1545.78,        8.80,   -0.03,  -0.96,  2.32,   2.80,   1541.66
pid find speed, 293226, 8.83,   1545.57,        8.80,   -0.03,  -0.87,  2.32,   2.46,   1541.70
pid find speed, 293276, 8.83,   1545.48,        8.80,   -0.03,  -0.78,  2.32,   2.25,   1541.73
pid find speed, 293326, 8.83,   1545.14,        8.80,   -0.03,  -0.72,  2.32,   1.80,   1541.77
pid find speed, 293376, 8.82,   1544.98,        8.80,   -0.02,  -0.66,  2.32,   1.55,   1541.80
keep speed,     293576, 8.82,   1543.33
keep speed,     293776, 8.82,   1543.33
keep speed,     293976, 8.82,   1543.33
keep speed,     294176, 8.81,   1543.33
keep speed,     294376, 8.81,   1543.33
keep speed,     294576, 8.81,   1543.33
keep speed,     294776, 8.81,   1543.33
keep speed,     294976, 8.80,   1543.33
keep speed,     295176, 8.80,   1543.33
keep speed,     295376, 8.80,   1543.33
keep speed,     295577, 8.80,   1543.33
keep speed,     295777, 8.81,   1543.33
keep speed,     295977, 8.81,   1543.33
keep speed,     296177, 8.81,   1543.33
keep speed,     296377, 8.81,   1543.33
keep speed,     296577, 8.82,   1543.33
keep speed,     296777, 8.82,   1543.33
keep speed,     296977, 8.82,   1543.33
keep speed,     297177, 8.82,   1543.33
keep speed,     297377, 8.83,   1543.33
keep speed,     297578, 8.83,   1543.33
keep speed,     297778, 8.84,   1543.33
keep speed,     297978, 8.84,   1543.33
keep speed,     298178, 8.84,   1543.33
keep speed,     298378, 8.85,   1543.33
keep speed,     298578, 8.85,   1543.33
keep speed,     298778, 8.85,   1543.33
keep speed,     298978, 8.86,   1543.33
keep speed,     299178, 8.86,   1543.33
keep speed,     299378, 8.86,   1543.33
keep speed,     299579, 8.86,   1543.33
keep speed,     299779, 8.87,   1543.33
keep speed,     299979, 8.87,   1543.33
keep speed,     300179, 8.87,   1543.33
keep speed,     300379, 8.87,   1543.33
keep speed,     300579, 8.87,   1543.33
keep speed,     300779, 8.87,   1543.33
keep speed,     300979, 8.88,   1543.33
keep speed,     301179, 8.88,   1543.33
keep speed,     301379, 8.88,   1543.33
keep speed,     301580, 8.88,   1543.33
keep speed,     301780, 8.88,   1543.33
keep speed,     301980, 8.89,   1543.33
keep speed,     302180, 8.89,   1543.33
keep speed,     302380, 8.90,   1543.33
keep speed,     302580, 8.90,   1543.33
keep speed,     302780, 8.91,   1543.33
keep speed,     302980, 8.91,   1543.33
keep speed,     303180, 8.92,   1543.33
keep speed,     303380, 8.92,   1543.33
keep speed,     303581, 8.93,   1543.33
keep speed,     303781, 8.93,   1543.33
keep speed,     303981, 8.94,   1543.33
keep speed,     304181, 8.94,   1543.33
keep speed,     304381, 8.94,   1543.33
keep speed,     304581, 8.95,   1543.33
keep speed,     304781, 8.95,   1543.33
keep speed,     304981, 8.96,   1543.33
keep speed,     305181, 8.96,   1543.33
keep speed,     305381, 8.96,   1543.33
keep speed,     305582, 8.96,   1543.33
keep speed,     305782, 8.97,   1543.33
keep speed,     305982, 8.97,   1543.33
keep speed,     306182, 8.97,   1543.33
keep speed,     306382, 8.97,   1543.33
keep speed,     306582, 8.98,   1543.33
keep speed,     306782, 8.98,   1543.33
keep speed,     306982, 8.98,   1543.33
keep speed,     307182, 8.98,   1543.33
keep speed,     307382, 8.98,   1543.33
keep speed,     307583, 8.98,   1543.33
keep speed,     307783, 8.98,   1543.33
keep speed,     307983, 8.97,   1543.33
keep speed,     308183, 8.97,   1543.33
keep speed,     308383, 8.96,   1543.33
keep speed,     308583, 8.96,   1543.33
keep speed,     308783, 8.95,   1543.33
keep speed,     308983, 8.95,   1543.33
keep speed,     309183, 8.94,   1543.33
keep speed,     309383, 8.94,   1543.33
keep speed,     309584, 8.93,   1543.33
keep speed,     309784, 8.92,   1543.33
keep speed,     309984, 8.92,   1543.33
keep speed,     310184, 8.91,   1543.33
keep speed,     310384, 8.90,   1543.33
keep speed,     310584, 8.89,   1543.33
keep speed,     310784, 8.88,   1543.33
keep speed,     310984, 8.87,   1543.33
keep speed,     311184, 8.85,   1543.33
keep speed,     311384, 8.84,   1543.33
keep speed,     311585, 8.83,   1543.33
keep speed,     311785, 8.81,   1543.33
keep speed,     311985, 8.80,   1543.33
keep speed,     312185, 8.78,   1543.33
keep speed,     312385, 8.77,   1543.33
keep speed,     312585, 8.75,   1543.33
keep speed,     312785, 8.73,   1543.33
keep speed,     312985, 8.71,   1543.33
keep speed,     313185, 8.69,   1543.33
keep speed,     313385, 8.67,   1543.33
keep speed,     313586, 8.65,   1543.33
keep speed,     313786, 8.62,   1543.33
keep speed,     313986, 8.60,   1543.33
keep speed,     314186, 8.57,   1543.33
keep speed,     314386, 8.54,   1543.33
keep speed,     314586, 8.52,   1543.33
keep speed,     314786, 8.49,   1543.33
keep speed,     314986, 8.46,   1543.33
keep speed,     315186, 8.43,   1543.33
keep speed,     315386, 8.40,   1543.33
keep speed,     315587, 8.37,   1543.33
keep speed,     315787, 8.34,   1543.33
keep speed,     315987, 8.31,   1543.33
keep speed,     316187, 8.28,   1543.33
keep speed,     316387, 8.25,   1543.33
keep speed,     316587, 8.21,   1543.33
keep speed,     316787, 8.18,   1543.33
keep speed,     316987, 8.14,   1543.33
keep speed,     317187, 8.11,   1543.33
keep speed,     317387, 8.07,   1543.33
keep speed,     317588, 8.04,   1543.33
keep speed,     317788, 8.01,   1543.33
keep speed,     317988, 7.97,   1543.33
keep speed,     318188, 7.94,   1543.33
keep speed,     318388, 7.90,   1543.33
keep speed,     318588, 7.87,   1543.33
keep speed,     318788, 7.83,   1543.33
keep speed,     318988, 7.79,   1543.33
keep speed,     319188, 7.75,   1543.33
keep speed,     319388, 7.71,   1543.33
keep speed,     319589, 7.67,   1543.33
keep speed,     319789, 7.63,   1543.33
keep speed,     319989, 7.59,   1543.33
keep speed,     320189, 7.54,   1543.33
keep speed,     320389, 7.50,   1543.33
keep speed,     320589, 7.46,   1543.33
keep speed,     320789, 7.41,   1543.33
keep speed,     320989, 7.36,   1543.33
keep speed,     321189, 7.32,   1543.33
keep speed,     321389, 7.27,   1543.33
keep speed,     321590, 7.22,   1543.33
keep speed,     321790, 7.18,   1543.33
keep speed,     321990, 7.13,   1543.33
keep speed,     322190, 7.08,   1543.33
keep speed,     322390, 7.03,   1543.33
keep speed,     322590, 6.98,   1543.33
keep speed,     322790, 6.93,   1543.33
keep speed,     322990, 6.88,   1543.33
keep speed,     323190, 6.83,   1543.33
keep speed,     323390, 6.79,   1543.33
keep speed,     323591, 6.74,   1543.33
keep speed,     323791, 6.70,   1543.33
keep speed,     323991, 6.66,   1543.33
keep speed,     324191, 6.62,   1543.33
keep speed,     324391, 6.59,   1543.33
keep speed,     324591, 6.56,   1543.33
