pid find speed, 577200, 8.85,   1506.47,        8.80,   -0.05,  -1.41,  2.52,   1.65,   1503.73
pid find speed, 577250, 8.85,   1507.12,        8.80,   -0.05,  -1.33,  2.52,   2.20,   1503.77
pid find speed, 577300, 8.85,   1506.79,        8.80,   -0.05,  -1.26,  2.52,   1.76,   1503.80
pid find speed, 577350, 8.84,   1506.27,        8.80,   -0.04,  -1.22,  2.52,   1.17,   1503.82
pid find speed, 577400, 8.84,   1506.09,        8.80,   -0.04,  -1.19,  2.52,   0.94,   1503.85
pid find speed, 577450, 8.84,   1506.90,        8.80,   -0.04,  -1.13,  2.52,   1.66,   1503.88
pid find speed, 577500, 8.84,   1507.16,        8.80,   -0.04,  -1.06,  2.52,   1.83,   1503.91
pid find speed, 577550, 8.84,   1506.98,        8.80,   -0.04,  -1.00,  2.52,   1.55,   1503.94
pid find speed, 577600, 8.83,   1507.16,        8.80,   -0.03,  -0.94,  2.52,   1.64,   1503.97
pid find speed, 577650, 8.83,   1507.35,        8.80,   -0.03,  -0.88,  2.52,   1.74,   1504.01
pid find speed, 577700, 8.83,   1508.17,        8.80,   -0.03,  -0.79,  2.52,   2.44,   1504.05
pid find speed, 577750, 8.82,   1508.43,        8.80,   -0.02,  -0.70,  2.52,   2.56,   1504.09
pid find speed, 577800, 8.82,   1509.15,        8.80,   -0.02,  -0.58,  2.52,   3.13,   1504.14
pid find speed, 577850, 8.82,   1509.28,        8.80,   -0.02,  -0.47,  2.52,   3.09,   1504.19
pid find speed, 577900, 8.81,   1509.41,        8.80,   -0.01,  -0.36,  2.52,   3.06,   1504.24
pid find speed, 577950, 8.81,   1509.13,        8.80,   -0.01,  -0.26,  2.52,   2.63,   1509.13
pid find speed, 578000, 8.81,   1509.13,        8.80,   -0.01,  -0.18,  2.52,   2.31,   1509.13
pid find speed, 578050, 8.80,   1509.13,        8.80,   -0.00,  -0.12,  2.52,   1.56,   1509.13
pid find speed, 578100, 8.80,   1509.13,        8.80,   -0.00,  -0.09,  2.52,   1.00,   1509.13
pid find speed, 578150, 8.80,   1509.13,        8.80,   -0.00,  -0.05,  2.52,   0.91,   1509.13
pid find speed, 578200, 8.80,   1509.13,        8.80,   -0.00,  -0.03,  2.52,   0.66,   1509.13
pid find speed, 578250, 8.80,   1509.13,        8.80,   0.00,   0.04,   2.52,   1.99,   1509.13
pid find speed, 578300, 8.79,   1509.13,        8.80,   0.01,   0.24,   2.52,   5.47,   1509.13
pid find speed, 578350, 8.78,   1514.13,        8.80,   0.02,   0.43,   2.52,   5.23,   1509.18
pid find speed, 578400, 8.78,   1517.87,        8.80,   0.02,   0.63,   2.52,   5.54,   1509.27
pid find speed, 578450, 8.77,   1517.84,        8.80,   0.03,   0.82,   2.52,   5.23,   1509.35
pid find speed, 578500, 8.76,   1518.17,        8.80,   0.04,   1.02,   2.52,   5.28,   1509.44
pid find speed, 578550, 8.76,   1517.59,        8.80,   0.04,   1.18,   2.52,   4.45,   1509.52
pid find speed, 578600, 8.75,   1517.76,        8.80,   0.05,   1.34,   2.52,   4.38,   1509.61
pid find speed, 578650, 8.75,   1517.52,        8.80,   0.05,   1.48,   2.52,   3.91,   1509.68
pid find speed, 578700, 8.74,   1517.40,        8.80,   0.06,   1.61,   2.52,   3.58,   1509.76
pid find speed, 578750, 8.74,   1516.58,        8.80,   0.06,   1.71,   2.52,   2.59,   1509.83
pid find speed, 578800, 8.74,   1516.37,        8.80,   0.06,   1.79,   2.52,   2.23,   1509.90
pid find speed, 578850, 8.73,   1515.94,        8.80,   0.07,   1.85,   2.52,   1.68,   1509.96
pid find speed, 578900, 8.73,   1515.30,        8.80,   0.07,   1.88,   2.52,   0.94,   1510.01
pid find speed, 578950, 8.73,   1515.49,        8.80,   0.07,   1.92,   2.52,   1.04,   1510.06
pid find speed, 579000, 8.73,   1515.11,        8.80,   0.07,   1.94,   2.52,   0.58,   1510.11
pid find speed, 579050, 8.73,   1514.78,        8.80,   0.07,   1.95,   2.52,   0.20,   1510.16
pid find speed, 579100, 8.73,   1515.25,        8.80,   0.07,   1.97,   2.52,   0.60,   1510.21
pid find speed, 579150, 8.73,   1515.17,        8.80,   0.07,   1.99,   2.52,   0.45,   1510.26
pid find speed, 579200, 8.73,   1515.43,        8.80,   0.07,   2.01,   2.52,   0.64,   1510.31
pid find speed, 579250, 8.73,   1514.96,        8.80,   0.07,   2.01,   2.52,   0.11,   1510.36
pid find speed, 579300, 8.73,   1514.65,        8.80,   0.07,   2.00,   2.52,   -0.24,  1510.40
pid find speed, 579350, 8.73,   1514.33,        8.80,   0.07,   1.98,   2.52,   -0.58,  1510.44
pid find speed, 579400, 8.73,   1514.29,        8.80,   0.07,   1.96,   2.52,   -0.64,  1510.48
pid find speed, 579450, 8.73,   1514.25,        8.80,   0.07,   1.93,   2.52,   -0.69,  1510.52
pid find speed, 579500, 8.73,   1515.15,        8.80,   0.07,   1.94,   2.52,   0.17,   1510.56
pid find speed, 579550, 8.73,   1515.26,        8.80,   0.07,   1.95,   2.52,   0.23,   1510.61
pid find speed, 579600, 8.73,   1514.98,        8.80,   0.07,   1.95,   2.53,   -0.11,  1510.66
pid find speed, 579650, 8.73,   1514.51,        8.80,   0.07,   1.92,   2.53,   -0.60,  1510.69
pid find speed, 579700, 8.73,   1515.26,        8.80,   0.07,   1.93,   2.53,   0.11,   1510.74
pid find speed, 579750, 8.73,   1515.09,        8.80,   0.07,   1.92,   2.53,   -0.10,  1510.78
pid find speed, 579800, 8.73,   1515.13,        8.80,   0.07,   1.92,   2.53,   -0.10,  1510.83
pid find speed, 579850, 8.73,   1515.65,        8.80,   0.07,   1.93,   2.53,   0.37,   1510.87
pid find speed, 579900, 8.73,   1516.19,        8.80,   0.07,   1.96,   2.53,   0.82,   1510.93
pid find speed, 579950, 8.73,   1515.91,        8.80,   0.07,   1.98,   2.53,   0.48,   1510.98
pid find speed, 580000, 8.73,   1515.59,        8.80,   0.07,   1.98,   2.53,   0.10,   1511.02
pid find speed, 580050, 8.73,   1516.01,        8.80,   0.07,   2.00,   2.53,   0.46,   1511.07
pid find speed, 580100, 8.73,   1516.13,        8.80,   0.07,   2.02,   2.53,   0.51,   1511.12
pid find speed, 580150, 8.73,   1515.96,        8.80,   0.07,   2.03,   2.53,   0.28,   1511.17
pid find speed, 580200, 8.73,   1515.57,        8.80,   0.07,   2.02,   2.53,   -0.16,  1511.22
pid find speed, 580250, 8.73,   1515.75,        8.80,   0.07,   2.02,   2.53,   -0.02,  1511.26
pid find speed, 580300, 8.73,   1515.13,        8.80,   0.07,   2.00,   2.53,   -0.66,  1511.30
pid find speed, 580350, 8.73,   1514.68,        8.80,   0.07,   1.96,   2.53,   -1.11,  1511.33
pid find speed, 580400, 8.73,   1514.28,        8.80,   0.07,   1.90,   2.53,   -1.49,  1511.36
pid find speed, 580450, 8.73,   1514.44,        8.80,   0.07,   1.86,   2.53,   -1.31,  1511.39
pid find speed, 580500, 8.74,   1513.93,        8.80,   0.06,   1.79,   2.53,   -1.78,  1511.42
pid find speed, 580550, 8.74,   1514.81,        8.80,   0.06,   1.76,   2.53,   -0.91,  1511.45
pid find speed, 580600, 8.74,   1514.91,        8.80,   0.06,   1.73,   2.53,   -0.80,  1511.49
pid find speed, 580650, 8.74,   1514.51,        8.80,   0.06,   1.69,   2.53,   -1.20,  1511.52
pid find speed, 580700, 8.74,   1514.67,        8.80,   0.06,   1.65,   2.53,   -1.03,  1511.55
pid find speed, 580750, 8.74,   1513.57,        8.80,   0.06,   1.57,   2.53,   -2.08,  1511.57
pid find speed, 580800, 8.75,   1510.11,        8.80,   0.05,   1.38,   2.53,   -5.37,  1511.56
pid find speed, 580850, 8.76,   1510.71,        8.80,   0.04,   1.21,   2.53,   -4.59,  1511.55
pid find speed, 580900, 8.76,   1510.76,        8.80,   0.04,   1.05,   2.53,   -4.37,  1511.54
pid find speed, 580950, 8.77,   1510.59,        8.80,   0.03,   0.89,   2.53,   -4.37,  1511.53
pid find speed, 581000, 8.77,   1510.57,        8.80,   0.03,   0.74,   2.53,   -4.24,  1511.52
pid find speed, 581050, 8.78,   1510.98,        8.80,   0.02,   0.60,   2.53,   -3.67,  1511.52
pid find speed, 581100, 8.78,   1511.03,        8.80,   0.02,   0.48,   2.53,   -3.50,  1511.51
pid find speed, 581150, 8.79,   1511.42,        8.80,   0.01,   0.37,   2.53,   -3.00,  1511.51
pid find speed, 581200, 8.79,   1511.12,        8.80,   0.01,   0.25,   2.53,   -3.17,  1511.12
pid find speed, 581250, 8.79,   1511.12,        8.80,   0.01,   0.14,   2.53,   -2.95,  1511.12
pid find speed, 581300, 8.80,   1511.12,        8.80,   0.00,   0.06,   2.53,   -2.44,  1511.12
pid find speed, 581350, 8.80,   1511.12,        8.80,   -0.00,  -0.00,  2.53,   -1.65,  1511.12
pid find speed, 581400, 8.80,   1511.12,        8.80,   -0.00,  -0.03,  2.53,   -0.76,  1511.12
pid find speed, 581450, 8.80,   1511.12,        8.80,   -0.00,  -0.05,  2.53,   -0.59,  1511.12
pid find speed, 581500, 8.80,   1511.12,        8.80,   -0.00,  -0.07,  2.53,   -0.44,  1511.12
pid find speed, 581550, 8.80,   1511.12,        8.80,   -0.00,  -0.09,  2.53,   -0.63,  1511.12
pid find speed, 581600, 8.80,   1511.12,        8.80,   -0.00,  -0.11,  2.53,   -0.39,  1511.12
pid find speed, 581650, 8.80,   1511.12,        8.80,   -0.00,  -0.11,  2.53,   -0.17,  1511.12
pid find speed, 581700, 8.80,   1511.12,        8.80,   -0.00,  -0.12,  2.53,   -0.17,  1511.12
pid find speed, 581750, 8.80,   1511.12,        8.80,   -0.00,  -0.09,  2.53,   0.72,   1511.12
pid find speed, 581800, 8.80,   1511.12,        8.80,   -0.00,  -0.07,  2.53,   0.69,   1511.12
pid find speed, 581850, 8.80,   1511.12,        8.80,   -0.00,  -0.05,  2.53,   0.53,   1511.12
pid find speed, 581900, 8.80,   1511.12,        8.80,   -0.00,  -0.05,  2.53,   -0.00,  1511.12
pid find speed, 581950, 8.80,   1511.12,        8.80,   -0.00,  -0.03,  2.53,   0.50,   1511.12
pid find speed, 582000, 8.80,   1511.12,        8.80,   -0.00,  -0.03,  2.53,   0.12,   1511.12
pid find speed, 582050, 8.80,   1511.12,        8.80,   -0.00,  -0.05,  2.53,   -0.67,  1511.12
pid find speed, 582100, 8.80,   1511.12,        8.80,   -0.00,  -0.06,  2.53,   -0.25,  1511.12
pid find speed, 582150, 8.80,   1511.12,        8.80,   -0.00,  -0.06,  2.53,   -0.11,  1511.12
pid find speed, 582200, 8.80,   1511.12,        8.80,   -0.00,  -0.08,  2.53,   -0.53,  1511.12
pid find speed, 582250, 8.80,   1511.12,        8.80,   -0.00,  -0.11,  2.53,   -0.71,  1511.12
pid find speed, 582300, 8.80,   1511.12,        8.80,   -0.00,  -0.13,  2.53,   -0.48,  1511.12
pid find speed, 582350, 8.81,   1511.12,        8.80,   -0.01,  -0.15,  2.53,   -0.60,  1511.12
pid find speed, 582400, 8.81,   1511.12,        8.80,   -0.01,  -0.19,  2.53,   -1.30,  1511.12
pid find speed, 582450, 8.81,   1511.12,        8.80,   -0.01,  -0.25,  2.53,   -1.62,  1511.12
pid find speed, 582500, 8.81,   1511.78,        8.80,   -0.01,  -0.31,  2.53,   -1.57,  1511.13
pid find speed, 582550, 8.81,   1510.91,        8.80,   -0.01,  -0.40,  2.53,   -2.36,  1511.13
pid find speed, 582600, 8.82,   1511.34,        8.80,   -0.02,  -0.46,  2.53,   -1.85,  1511.13
pid find speed, 582650, 8.82,   1511.34,        8.80,   -0.02,  -0.53,  2.53,   -1.80,  1511.13
pid find speed, 582700, 8.82,   1511.33,        8.80,   -0.02,  -0.59,  2.53,   -1.74,  1511.14
pid find speed, 582750, 8.82,   1511.55,        8.80,   -0.02,  -0.65,  2.53,   -1.47,  1511.14
pid find speed, 582801, 8.82,   1511.83,        8.80,   -0.02,  -0.69,  2.53,   -1.15,  1511.15
pid find speed, 582850, 8.83,   1512.55,        8.80,   -0.03,  -0.70,  2.53,   -0.42,  1511.16
pid find speed, 582900, 8.83,   1512.63,        8.80,   -0.03,  -0.72,  2.53,   -0.34,  1511.18
pid find speed, 582950, 8.83,   1513.16,        8.80,   -0.03,  -0.71,  2.53,   0.16,   1511.20
pid find speed, 583000, 8.83,   1513.18,        8.80,   -0.03,  -0.70,  2.53,   0.16,   1511.21
pid find speed, 583050, 8.83,   1512.69,        8.80,   -0.03,  -0.72,  2.53,   -0.34,  1511.23
pid find speed, 583100, 8.83,   1512.09,        8.80,   -0.03,  -0.75,  2.53,   -0.92,  1511.24
pid find speed, 583150, 8.83,   1512.02,        8.80,   -0.03,  -0.79,  2.53,   -0.96,  1511.25
pid find speed, 583200, 8.83,   1512.11,        8.80,   -0.03,  -0.82,  2.53,   -0.85,  1511.25
pid find speed, 583250, 8.83,   1512.26,        8.80,   -0.03,  -0.84,  2.53,   -0.68,  1511.26
pid find speed, 583300, 8.83,   1511.93,        8.80,   -0.03,  -0.88,  2.53,   -0.99,  1511.27
pid find speed, 583350, 8.83,   1511.30,        8.80,   -0.03,  -0.93,  2.53,   -1.56,  1511.27
pid find speed, 583400, 8.84,   1511.38,        8.80,   -0.04,  -0.99,  2.53,   -1.44,  1511.27
pid find speed, 583450, 8.84,   1511.52,        8.80,   -0.04,  -1.03,  2.53,   -1.25,  1511.28
pid find speed, 583500, 8.84,   1511.30,        8.80,   -0.04,  -1.08,  2.53,   -1.42,  1511.28
pid find speed, 583550, 8.84,   1510.79,        8.80,   -0.04,  -1.15,  2.53,   -1.87,  1511.27
pid find speed, 583600, 8.84,   1510.77,        8.80,   -0.04,  -1.22,  2.53,   -1.81,  1511.27
pid find speed, 583650, 8.85,   1510.70,        8.80,   -0.05,  -1.28,  2.53,   -1.81,  1511.26
pid find speed, 583700, 8.85,   1511.10,        8.80,   -0.05,  -1.33,  2.53,   -1.36,  1511.26
keep speed,     583900, 8.85,   1508.94
keep speed,     584100, 8.85,   1508.94
keep speed,     584300, 8.85,   1508.94
keep speed,     584500, 8.85,   1508.94
keep speed,     584700, 8.86,   1508.94
keep speed,     584900, 8.86,   1508.94
keep speed,     585100, 8.86,   1508.94
keep speed,     585300, 8.86,   1508.94
keep speed,     585500, 8.87,   1508.94
keep speed,     585700, 8.87,   1508.94
keep speed,     585900, 8.87,   1508.94
keep speed,     586100, 8.87,   1508.94
keep speed,     586300, 8.87,   1508.94
keep speed,     586500, 8.87,   1508.94
keep speed,     586700, 8.88,   1508.94
keep speed,     586900, 8.88,   1508.94
keep speed,     587100, 8.88,   1508.94
keep speed,     587300, 8.88,   1508.94
keep speed,     587500, 8.88,   1508.94
keep speed,     587700, 8.88,   1508.94
keep speed,     587900, 8.88,   1508.94
keep speed,     588100, 8.88,   1508.94
keep speed,     588300, 8.88,   1508.94
keep speed,     588500, 8.88,   1508.94
keep speed,     588700, 8.87,   1508.94
keep speed,     588900, 8.87,   1508.94
keep speed,     589100, 8.87,   1508.94
keep speed,     589300, 8.87,   1508.94
keep speed,     589500, 8.87,   1508.94
keep speed,     589700, 8.87,   1508.94
keep speed,     589900, 8.87,   1508.94
keep speed,     590100, 8.87,   1508.94
keep speed,     590300, 8.87,   1508.94
keep speed,     590500, 8.87,   1508.94
keep speed,     590700, 8.87,   1508.94
keep speed,     590900, 8.88,   1508.94
keep speed,     591100, 8.88,   1508.94
keep speed,     591300, 8.88,   1508.94
keep speed,     591500, 8.88,   1508.94
keep speed,     591700, 8.88,   1508.94
keep speed,     591900, 8.88,   1508.94
keep speed,     592100, 8.88,   1508.94
keep speed,     592300, 8.88,   1508.94
keep speed,     592500, 8.88,   1508.94
keep speed,     592700, 8.88,   1508.94
keep speed,     592900, 8.88,   1508.94
keep speed,     593100, 8.88,   1508.94
keep speed,     593300, 8.88,   1508.94
keep speed,     593500, 8.88,   1508.94
keep speed,     593700, 8.88,   1508.94
keep speed,     593900, 8.88,   1508.94
keep speed,     594100, 8.88,   1508.94
keep speed,     594300, 8.89,   1508.94
keep speed,     594500, 8.89,   1508.94
keep speed,     594700, 8.89,   1508.94
keep speed,     594900, 8.89,   1508.94
keep speed,     595100, 8.89,   1508.94
keep speed,     595300, 8.89,   1508.94
keep speed,     595500, 8.89,   1508.94
keep speed,     595700, 8.90,   1508.94
keep speed,     595900, 8.90,   1508.94
keep speed,     596100, 8.90,   1508.94
keep speed,     596300, 8.90,   1508.94
keep speed,     596500, 8.90,   1508.94
keep speed,     596700, 8.90,   1508.94
keep speed,     596900, 8.91,   1508.94
keep speed,     597100, 8.91,   1508.94
keep speed,     597300, 8.91,   1508.94
keep speed,     597500, 8.91,   1508.94
keep speed,     597700, 8.91,   1508.94
keep speed,     597900, 8.91,   1508.94
keep speed,     598100, 8.91,   1508.94
keep speed,     598300, 8.91,   1508.94
keep speed,     598500, 8.90,   1508.94
keep speed,     598700, 8.90,   1508.94
keep speed,     598900, 8.90,   1508.94
keep speed,     599100, 8.90,   1508.94
keep speed,     599300, 8.90,   1508.94
keep speed,     599500, 8.90,   1508.94
keep speed,     599700, 8.90,   1508.94
keep speed,     599900, 8.90,   1508.94
keep speed,     600100, 8.90,   1508.94
keep speed,     600300, 8.89,   1508.94
keep speed,     600500, 8.89,   1508.94
keep speed,     600700, 8.89,   1508.94
keep speed,     600900, 8.89,   1508.94
keep speed,     601100, 8.89,   1508.94
keep speed,     601300, 8.89,   1508.94
keep speed,     601500, 8.88,   1508.94
keep speed,     601700, 8.88,   1508.94
keep speed,     601900, 8.88,   1508.94
keep speed,     602100, 8.88,   1508.94
keep speed,     602300, 8.88,   1508.94
keep speed,     602500, 8.88,   1508.94
keep speed,     602700, 8.88,   1508.94
keep speed,     602900, 8.87,   1508.94
keep speed,     603100, 8.87,   1508.94
keep speed,     603300, 8.87,   1508.94
keep speed,     603500, 8.87,   1508.94
keep speed,     603700, 8.87,   1508.94
keep speed,     603900, 8.87,   1508.94
keep speed,     604100, 8.87,   1508.94
keep speed,     604300, 8.86,   1508.94
keep speed,     604500, 8.86,   1508.94
keep speed,     604700, 8.86,   1508.94
keep speed,     604900, 8.86,   1508.94
keep speed,     605100, 8.86,   1508.94
keep speed,     605300, 8.86,   1508.94
keep speed,     605500, 8.85,   1508.94
keep speed,     605700, 8.85,   1508.94
keep speed,     605900, 8.85,   1508.94
keep speed,     606100, 8.85,   1508.94
keep speed,     606300, 8.85,   1508.94
keep speed,     606500, 8.85,   1508.94
keep speed,     606700, 8.84,   1508.94
keep speed,     606900, 8.84,   1508.94
keep speed,     607100, 8.84,   1508.94
keep speed,     607300, 8.84,   1508.94
keep speed,     607500, 8.84,   1508.94
keep speed,     607700, 8.84,   1508.94
keep speed,     607900, 8.84,   1508.94
keep speed,     608100, 8.85,   1508.94
keep speed,     608300, 8.85,   1508.94
keep speed,     608500, 8.85,   1508.94
keep speed,     608700, 8.85,   1508.94
keep speed,     608900, 8.85,   1508.94
keep speed,     609100, 8.85,   1508.94
keep speed,     609300, 8.85,   1508.94
keep speed,     609500, 8.86,   1508.94
keep speed,     609700, 8.86,   1508.94
keep speed,     609900, 8.86,   1508.94
keep speed,     610100, 8.86,   1508.94
keep speed,     610300, 8.87,   1508.94
keep speed,     610500, 8.87,   1508.94
keep speed,     610700, 8.87,   1508.94
keep speed,     610900, 8.87,   1508.94
keep speed,     611100, 8.87,   1508.94
keep speed,     611300, 8.87,   1508.94
keep speed,     611500, 8.88,   1508.94
keep speed,     611700, 8.88,   1508.94
keep speed,     611900, 8.88,   1508.94
keep speed,     612100, 8.88,   1508.94
keep speed,     612300, 8.88,   1508.94
keep speed,     612500, 8.88,   1508.94
keep speed,     612700, 8.88,   1508.94
keep speed,     612900, 8.88,   1508.94
keep speed,     613100, 8.88,   1508.94
keep speed,     613300, 8.88,   1508.94
keep speed,     613500, 8.88,   1508.94
keep speed,     613700, 8.89,   1508.94
keep speed,     613900, 8.89,   1508.94
keep speed,     614100, 8.89,   1508.94
keep speed,     614300, 8.89,   1508.94
keep speed,     614500, 8.89,   1508.94
keep speed,     614700, 8.89,   1508.94
keep speed,     614900, 8.89,   1508.94
keep speed,     615100, 8.89,   1508.94
keep speed,     615300, 8.89,   1508.94
keep speed,     615500, 8.90,   1508.94
keep speed,     615700, 8.90,   1508.94
keep speed,     615900, 8.90,   1508.94
keep speed,     616100, 8.90,   1508.94
keep speed,     616300, 8.90,   1508.94
keep speed,     616500, 8.91,   1508.94
keep speed,     616700, 8.91,   1508.94
keep speed,     616900, 8.91,   1508.94
keep speed,     617100, 8.91,   1508.94
keep speed,     617300, 8.92,   1508.94
keep speed,     617500, 8.92,   1508.94
keep speed,     617700, 8.92,   1508.94
keep speed,     617900, 8.92,   1508.94
