
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.26
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 269932, 8.89,   1616.01,        8.80,   -0.09,  -2.46,  3.75,   4.07,   1610.70
pid find speed, 269982, 8.88,   1616.23,        8.80,   -0.08,  -2.31,  3.75,   4.09,   1610.75
pid find speed, 270032, 8.88,   1616.44,        8.80,   -0.08,  -2.16,  3.75,   4.09,   1610.81
pid find speed, 270082, 8.87,   1616.06,        8.80,   -0.07,  -2.03,  3.75,   3.53,   1610.86
pid find speed, 270132, 8.87,   1616.32,        8.80,   -0.07,  -1.90,  3.75,   3.61,   1610.92
pid find speed, 270182, 8.86,   1616.39,        8.80,   -0.06,  -1.77,  3.75,   3.50,   1610.97
pid find speed, 270232, 8.86,   1616.17,        8.80,   -0.06,  -1.66,  3.75,   3.11,   1611.02
pid find speed, 270282, 8.85,   1616.60,        8.80,   -0.05,  -1.54,  3.75,   3.37,   1611.08
pid find speed, 270332, 8.85,   1617.05,        8.80,   -0.05,  -1.40,  3.75,   3.63,   1611.14
pid find speed, 270382, 8.85,   1617.06,        8.80,   -0.05,  -1.28,  3.75,   3.45,   1611.20
pid find speed, 270432, 8.84,   1616.85,        8.80,   -0.04,  -1.17,  3.75,   3.08,   1611.26
pid find speed, 270482, 8.84,   1616.63,        8.80,   -0.04,  -1.07,  3.75,   2.70,   1611.31
pid find speed, 270532, 8.83,   1616.69,        8.80,   -0.03,  -0.97,  3.75,   2.61,   1611.36
pid find speed, 270582, 8.83,   1616.31,        8.80,   -0.03,  -0.90,  3.75,   2.10,   1611.41
pid find speed, 270632, 8.83,   1616.16,        8.80,   -0.03,  -0.83,  3.75,   1.83,   1611.46
pid find speed, 270682, 8.83,   1616.44,        8.80,   -0.03,  -0.76,  3.75,   1.99,   1611.51
pid find speed, 270732, 8.82,   1616.28,        8.80,   -0.02,  -0.70,  3.75,   1.71,   1611.56
pid find speed, 270782, 8.82,   1615.88,        8.80,   -0.02,  -0.65,  3.75,   1.23,   1611.60
pid find speed, 270832, 8.82,   1615.93,        8.80,   -0.02,  -0.61,  3.75,   1.19,   1611.64
pid find speed, 270882, 8.82,   1615.98,        8.80,   -0.02,  -0.56,  3.75,   1.15,   1611.69
pid find speed, 270932, 8.82,   1616.33,        8.80,   -0.02,  -0.51,  3.75,   1.41,   1611.73
pid find speed, 270982, 8.82,   1616.44,        8.80,   -0.02,  -0.46,  3.75,   1.43,   1611.78
pid find speed, 271032, 8.81,   1616.79,        8.80,   -0.01,  -0.40,  3.75,   1.67,   1611.83
pid find speed, 271082, 8.81,   1616.70,        8.80,   -0.01,  -0.35,  3.75,   1.47,   1611.88
pid find speed, 271132, 8.81,   1616.17,        8.80,   -0.01,  -0.32,  3.75,   0.86,   1611.92
pid find speed, 271182, 8.81,   1615.44,        8.80,   -0.01,  -0.31,  3.75,   0.08,   1611.96
pid find speed, 271232, 8.81,   1615.06,        8.80,   -0.01,  -0.32,  3.75,   -0.32,  1611.99
pid find speed, 271282, 8.81,   1614.37,        8.80,   -0.01,  -0.36,  3.75,   -1.00,  1612.01
pid find speed, 271332, 8.81,   1614.61,        8.80,   -0.01,  -0.39,  3.75,   -0.76,  1612.04
pid find speed, 271382, 8.82,   1614.13,        8.80,   -0.02,  -0.43,  3.75,   -1.22,  1612.06
pid find speed, 271432, 8.82,   1613.94,        8.80,   -0.02,  -0.48,  3.75,   -1.38,  1612.08
pid find speed, 271482, 8.82,   1614.16,        8.80,   -0.02,  -0.52,  3.74,   -1.14,  1612.10
pid find speed, 271532, 8.82,   1613.60,        8.80,   -0.02,  -0.59,  3.74,   -1.66,  1612.11
pid find speed, 271582, 8.82,   1613.60,        8.80,   -0.02,  -0.64,  3.74,   -1.61,  1612.13
pid find speed, 271632, 8.82,   1613.83,        8.80,   -0.02,  -0.69,  3.74,   -1.35,  1612.15
pid find speed, 271682, 8.83,   1613.90,        8.80,   -0.03,  -0.74,  3.74,   -1.25,  1612.16
pid find speed, 271732, 8.83,   1614.25,        8.80,   -0.03,  -0.77,  3.74,   -0.88,  1612.18
pid find speed, 271782, 8.83,   1614.19,        8.80,   -0.03,  -0.80,  3.74,   -0.93,  1612.20
pid find speed, 271832, 8.83,   1614.21,        8.80,   -0.03,  -0.84,  3.74,   -0.90,  1612.22
pid find speed, 271882, 8.83,   1614.07,        8.80,   -0.03,  -0.87,  3.74,   -1.02,  1612.24
pid find speed, 271932, 8.83,   1614.73,        8.80,   -0.03,  -0.89,  3.74,   -0.37,  1612.27
pid find speed, 271982, 8.83,   1615.05,        8.80,   -0.03,  -0.89,  3.74,   -0.07,  1612.30
pid find speed, 272032, 8.83,   1615.08,        8.80,   -0.03,  -0.89,  3.74,   -0.07,  1612.32
pid find speed, 272082, 8.83,   1615.38,        8.80,   -0.03,  -0.89,  3.74,   0.20,   1612.35
pid find speed, 272132, 8.83,   1615.48,        8.80,   -0.03,  -0.88,  3.74,   0.25,   1612.39
pid find speed, 272182, 8.83,   1615.15,        8.80,   -0.03,  -0.88,  3.74,   -0.10,  1612.41
pid find speed, 272232, 8.83,   1615.32,        8.80,   -0.03,  -0.88,  3.74,   0.04,   1612.44
pid find speed, 272282, 8.83,   1615.35,        8.80,   -0.03,  -0.88,  3.74,   0.04,   1612.47
pid find speed, 272332, 8.83,   1614.79,        8.80,   -0.03,  -0.90,  3.74,   -0.53,  1612.49
pid find speed, 272382, 8.83,   1614.66,        8.80,   -0.03,  -0.92,  3.74,   -0.66,  1612.52
pid find speed, 272432, 8.83,   1614.09,        8.80,   -0.03,  -0.96,  3.74,   -1.20,  1612.53
pid find speed, 272482, 8.84,   1613.95,        8.80,   -0.04,  -1.01,  3.74,   -1.31,  1612.55
pid find speed, 272532, 8.84,   1613.96,        8.80,   -0.04,  -1.06,  3.74,   -1.27,  1612.56
pid find speed, 272582, 8.84,   1613.90,        8.80,   -0.04,  -1.11,  3.74,   -1.30,  1612.57
pid find speed, 272632, 8.84,   1614.33,        8.80,   -0.04,  -1.14,  3.74,   -0.85,  1612.59
pid find speed, 272682, 8.84,   1614.76,        8.80,   -0.04,  -1.15,  3.74,   -0.42,  1612.61
pid find speed, 272732, 8.84,   1614.64,        8.80,   -0.04,  -1.17,  3.74,   -0.54,  1612.63
pid find speed, 272782, 8.84,   1614.37,        8.80,   -0.04,  -1.20,  3.74,   -0.81,  1612.65
pid find speed, 272832, 8.84,   1614.07,        8.80,   -0.04,  -1.24,  3.74,   -1.08,  1612.66
pid find speed, 272882, 8.85,   1614.22,        8.80,   -0.05,  -1.27,  3.74,   -0.92,  1612.68
pid find speed, 272932, 8.85,   1614.51,        8.80,   -0.05,  -1.30,  3.74,   -0.62,  1612.70
pid find speed, 272982, 8.85,   1614.67,        8.80,   -0.05,  -1.31,  3.74,   -0.45,  1612.72
pid find speed, 273032, 8.85,   1614.99,        8.80,   -0.05,  -1.32,  3.74,   -0.15,  1612.74
pid find speed, 273082, 8.85,   1615.08,        8.80,   -0.05,  -1.32,  3.74,   -0.08,  1612.76
pid find speed, 273132, 8.85,   1615.53,        8.80,   -0.05,  -1.31,  3.74,   0.34,   1612.79
pid find speed, 273182, 8.85,   1615.05,        8.80,   -0.05,  -1.31,  3.74,   -0.16,  1612.81
pid find speed, 273232, 8.85,   1615.14,        8.80,   -0.05,  -1.32,  3.74,   -0.09,  1612.84
pid find speed, 273282, 8.85,   1615.10,        8.80,   -0.05,  -1.32,  3.74,   -0.15,  1612.86
pid find speed, 273332, 8.85,   1615.12,        8.80,   -0.05,  -1.33,  3.74,   -0.15,  1612.88
pid find speed, 273382, 8.85,   1615.15,        8.80,   -0.05,  -1.33,  3.74,   -0.14,  1612.91
pid find speed, 273432, 8.85,   1614.58,        8.80,   -0.05,  -1.36,  3.74,   -0.70,  1612.92
pid find speed, 273482, 8.85,   1614.33,        8.80,   -0.05,  -1.39,  3.74,   -0.94,  1612.94
pid find speed, 273532, 8.85,   1614.05,        8.80,   -0.05,  -1.44,  3.74,   -1.19,  1612.95
pid find speed, 273582, 8.85,   1613.70,        8.80,   -0.05,  -1.49,  3.74,   -1.50,  1612.96
pid find speed, 273632, 8.85,   1613.83,        8.80,   -0.05,  -1.54,  3.74,   -1.32,  1612.96
pid find speed, 273682, 8.86,   1614.18,        8.80,   -0.06,  -1.57,  3.74,   -0.95,  1612.98
pid find speed, 273732, 8.86,   1614.32,        8.80,   -0.06,  -1.60,  3.74,   -0.79,  1612.99
pid find speed, 273782, 8.86,   1614.66,        8.80,   -0.06,  -1.62,  3.74,   -0.44,  1613.01
pid find speed, 273832, 8.86,   1614.53,        8.80,   -0.06,  -1.64,  3.74,   -0.57,  1613.02
pid find speed, 273882, 8.86,   1614.83,        8.80,   -0.06,  -1.65,  3.74,   -0.28,  1613.04
pid find speed, 273932, 8.86,   1615.12,        8.80,   -0.06,  -1.65,  3.74,   -0.00,  1613.06
pid find speed, 273982, 8.86,   1614.86,        8.80,   -0.06,  -1.66,  3.74,   -0.28,  1613.08
pid find speed, 274032, 8.86,   1615.16,        8.80,   -0.06,  -1.66,  3.74,   0.00,   1613.10
pid find speed, 274082, 8.86,   1615.04,        8.80,   -0.06,  -1.66,  3.74,   -0.13,  1613.12
pid find speed, 274132, 8.86,   1615.53,        8.80,   -0.06,  -1.65,  3.73,   0.33,   1613.14
pid find speed, 274182, 8.86,   1615.55,        8.80,   -0.06,  -1.64,  3.73,   0.31,   1613.17
pid find speed, 274232, 8.86,   1615.79,        8.80,   -0.06,  -1.62,  3.73,   0.52,   1613.19
pid find speed, 274282, 8.86,   1616.04,        8.80,   -0.06,  -1.60,  3.73,   0.71,   1613.22
pid find speed, 274332, 8.86,   1615.86,        8.80,   -0.06,  -1.58,  3.73,   0.48,   1613.25
pid find speed, 274382, 8.86,   1615.89,        8.80,   -0.06,  -1.56,  3.73,   0.47,   1613.27
pid find speed, 274432, 8.86,   1615.33,        8.80,   -0.06,  -1.57,  3.73,   -0.11,  1613.29
pid find speed, 274482, 8.86,   1615.27,        8.80,   -0.06,  -1.57,  3.73,   -0.18,  1613.31
pid find speed, 274532, 8.86,   1615.29,        8.80,   -0.06,  -1.58,  3.73,   -0.18,  1613.33
pid find speed, 274582, 8.86,   1615.09,        8.80,   -0.06,  -1.59,  3.73,   -0.38,  1613.35
pid find speed, 274632, 8.86,   1614.90,        8.80,   -0.06,  -1.61,  3.73,   -0.57,  1613.37
pid find speed, 274682, 8.86,   1615.13,        8.80,   -0.06,  -1.63,  3.73,   -0.35,  1613.39
pid find speed, 274732, 8.86,   1615.00,        8.80,   -0.06,  -1.64,  3.73,   -0.47,  1613.40
pid find speed, 274782, 8.86,   1614.94,        8.80,   -0.06,  -1.66,  3.73,   -0.53,  1613.42
pid find speed, 274832, 8.86,   1615.23,        8.80,   -0.06,  -1.67,  3.73,   -0.24,  1613.43
pid find speed, 274882, 8.86,   1615.04,        8.80,   -0.06,  -1.69,  3.73,   -0.44,  1613.45
pid find speed, 274932, 8.86,   1615.41,        8.80,   -0.06,  -1.69,  3.73,   -0.08,  1613.47
pid find speed, 274982, 8.86,   1615.58,        8.80,   -0.06,  -1.69,  3.73,   0.07,   1613.49
pid find speed, 275032, 8.86,   1615.54,        8.80,   -0.06,  -1.69,  3.73,   0.00,   1613.51
pid find speed, 275082, 8.86,   1615.56,        8.80,   -0.06,  -1.69,  3.73,   0.00,   1613.53
pid find speed, 275132, 8.86,   1615.36,        8.80,   -0.06,  -1.70,  3.73,   -0.21,  1613.55
pid find speed, 275182, 8.86,   1615.37,        8.80,   -0.06,  -1.70,  3.73,   -0.20,  1613.57
pid find speed, 275232, 8.86,   1615.39,        8.80,   -0.06,  -1.71,  3.73,   -0.20,  1613.59
pid find speed, 275282, 8.86,   1615.19,        8.80,   -0.06,  -1.72,  3.73,   -0.40,  1613.60
pid find speed, 275332, 8.86,   1615.37,        8.80,   -0.06,  -1.73,  3.73,   -0.23,  1613.62
pid find speed, 275382, 8.86,   1615.39,        8.80,   -0.06,  -1.74,  3.73,   -0.22,  1613.64
pid find speed, 275432, 8.86,   1615.63,        8.80,   -0.06,  -1.74,  3.73,   0.00,   1613.66
pid find speed, 275482, 8.86,   1615.94,        8.80,   -0.06,  -1.73,  3.73,   0.29,   1613.68
pid find speed, 275532, 8.86,   1615.74,        8.80,   -0.06,  -1.73,  3.73,   0.06,   1613.70
pid find speed, 275582, 8.86,   1615.55,        8.80,   -0.06,  -1.73,  3.73,   -0.15,  1613.72
pid find speed, 275632, 8.86,   1615.87,        8.80,   -0.06,  -1.73,  3.73,   0.15,   1613.74
pid find speed, 275682, 8.86,   1616.10,        8.80,   -0.06,  -1.72,  3.73,   0.35,   1613.77
pid find speed, 275732, 8.86,   1616.13,        8.80,   -0.06,  -1.70,  3.73,   0.34,   1613.79
pid find speed, 275782, 8.86,   1616.59,        8.80,   -0.06,  -1.68,  3.73,   0.75,   1613.82
pid find speed, 275832, 8.86,   1616.41,        8.80,   -0.06,  -1.66,  3.73,   0.52,   1613.84
pid find speed, 275882, 8.86,   1616.30,        8.80,   -0.06,  -1.64,  3.73,   0.38,   1613.87
pid find speed, 275932, 8.86,   1616.83,        8.80,   -0.06,  -1.61,  3.73,   0.85,   1613.90
pid find speed, 275982, 8.86,   1616.92,        8.80,   -0.06,  -1.58,  3.72,   0.88,   1613.93
pid find speed, 276032, 8.86,   1616.80,        8.80,   -0.06,  -1.55,  3.72,   0.71,   1613.96
pid find speed, 276082, 8.85,   1616.83,        8.80,   -0.05,  -1.53,  3.72,   0.68,   1613.99
pid find speed, 276132, 8.85,   1616.73,        8.80,   -0.05,  -1.51,  3.72,   0.53,   1614.01
pid find speed, 276182, 8.85,   1616.82,        8.80,   -0.05,  -1.49,  3.72,   0.58,   1614.04
pid find speed, 276232, 8.85,   1617.20,        8.80,   -0.05,  -1.46,  3.72,   0.90,   1614.07
pid find speed, 276282, 8.85,   1617.24,        8.80,   -0.05,  -1.43,  3.72,   0.87,   1614.10
pid find speed, 276332, 8.85,   1617.42,        8.80,   -0.05,  -1.39,  3.72,   0.98,   1614.14
pid find speed, 276382, 8.85,   1617.38,        8.80,   -0.05,  -1.36,  3.72,   0.88,   1614.17
pid find speed, 276432, 8.85,   1617.20,        8.80,   -0.05,  -1.33,  3.72,   0.64,   1614.20
pid find speed, 276482, 8.85,   1617.44,        8.80,   -0.05,  -1.30,  3.72,   0.82,   1614.23
pid find speed, 276532, 8.85,   1617.70,        8.80,   -0.05,  -1.27,  3.72,   1.01,   1614.27
pid find speed, 276582, 8.84,   1618.29,        8.80,   -0.04,  -1.21,  3.72,   1.52,   1614.31
pid find speed, 276632, 8.84,   1618.03,        8.80,   -0.04,  -1.17,  3.72,   1.17,   1614.34
pid find speed, 276682, 8.84,   1617.93,        8.80,   -0.04,  -1.13,  3.72,   1.00,   1614.38
pid find speed, 276732, 8.84,   1617.83,        8.80,   -0.04,  -1.10,  3.72,   0.83,   1614.42
pid find speed, 276782, 8.84,   1617.51,        8.80,   -0.04,  -1.09,  3.72,   0.46,   1614.45
pid find speed, 276832, 8.84,   1617.48,        8.80,   -0.04,  -1.07,  3.72,   0.39,   1614.48
pid find speed, 276882, 8.84,   1617.81,        8.80,   -0.04,  -1.05,  3.72,   0.66,   1614.51
pid find speed, 276932, 8.84,   1617.84,        8.80,   -0.04,  -1.03,  3.72,   0.64,   1614.54
pid find speed, 276982, 8.84,   1618.04,        8.80,   -0.04,  -1.00,  3.72,   0.77,   1614.58
pid find speed, 277032, 8.83,   1617.79,        8.80,   -0.03,  -0.98,  3.72,   0.47,   1614.61
pid find speed, 277082, 8.83,   1618.04,        8.80,   -0.03,  -0.96,  3.72,   0.67,   1614.64
pid find speed, 277132, 8.83,   1618.43,        8.80,   -0.03,  -0.92,  3.72,   0.99,   1614.68
pid find speed, 277182, 8.83,   1618.48,        8.80,   -0.03,  -0.88,  3.72,   0.96,   1614.72
pid find speed, 277232, 8.83,   1618.82,        8.80,   -0.03,  -0.84,  3.72,   1.22,   1614.76
pid find speed, 277282, 8.83,   1618.94,        8.80,   -0.03,  -0.79,  3.72,   1.26,   1614.80
keep speed,     277482, 8.83,   1613.56
keep speed,     277682, 8.82,   1613.56
keep speed,     277882, 8.82,   1613.56
keep speed,     278082, 8.82,   1613.56
keep speed,     278282, 8.82,   1613.56
keep speed,     278482, 8.82,   1613.56
keep speed,     278682, 8.81,   1613.56
keep speed,     278882, 8.81,   1613.56
keep speed,     279082, 8.80,   1613.56
keep speed,     279282, 8.80,   1613.56
keep speed,     279482, 8.79,   1613.56
keep speed,     279682, 8.79,   1613.56
keep speed,     279882, 8.78,   1613.56
keep speed,     280082, 8.77,   1613.56
keep speed,     280282, 8.77,   1613.56
keep speed,     280482, 8.76,   1613.56
keep speed,     280682, 8.75,   1613.56
keep speed,     280882, 8.74,   1613.56
keep speed,     281082, 8.73,   1613.56
keep speed,     281282, 8.72,   1613.56
keep speed,     281482, 8.71,   1613.56
keep speed,     281682, 8.69,   1613.56
keep speed,     281882, 8.68,   1613.56
keep speed,     282082, 8.66,   1613.56
keep speed,     282282, 8.64,   1613.56
keep speed,     282482, 8.61,   1613.56
keep speed,     282682, 8.58,   1613.56
keep speed,     282882, 8.56,   1613.56
keep speed,     283082, 8.53,   1613.56
keep speed,     283282, 8.50,   1613.56
keep speed,     283482, 8.47,   1613.56
keep speed,     283682, 8.44,   1613.56
keep speed,     283882, 8.40,   1613.56
keep speed,     284082, 8.37,   1613.56
keep speed,     284282, 8.33,   1613.56
keep speed,     284482, 8.30,   1613.56
keep speed,     284682, 8.26,   1613.56
keep speed,     284882, 8.23,   1613.56
keep speed,     285082, 8.20,   1613.56
keep speed,     285282, 8.16,   1613.56
keep speed,     285482, 8.13,   1613.56
keep speed,     285682, 8.09,   1613.56
keep speed,     285882, 8.06,   1613.56
keep speed,     286082, 8.03,   1613.56
keep speed,     286282, 8.00,   1613.56
keep speed,     286482, 7.97,   1613.56
keep speed,     286682, 7.94,   1613.56
keep speed,     286882, 7.91,   1613.56
keep speed,     287082, 7.89,   1613.56
keep speed,     287282, 7.86,   1613.56
keep speed,     287482, 7.84,   1613.56
keep speed,     287682, 7.81,   1613.56
keep speed,     287882, 7.79,   1613.56
keep speed,     288082, 7.76,   1613.56
keep speed,     288282, 7.74,   1613.56
keep speed,     288482, 7.71,   1613.56
keep speed,     288682, 7.69,   1613.56
keep speed,     288882, 7.67,   1613.56
keep speed,     289082, 7.65,   1613.56
keep speed,     289282, 7.63,   1613.56
keep speed,     289482, 7.61,   1613.56
keep speed,     289682, 7.59,   1613.56
keep speed,     289882, 7.57,   1613.56
keep speed,     290082, 7.55,   1613.56
keep speed,     290282, 7.52,   1613.56
keep speed,     290482, 7.50,   1613.56
keep speed,     290682, 7.47,   1613.56
keep speed,     290882, 7.45,   1613.56
keep speed,     291082, 7.43,   1613.56
keep speed,     291282, 7.41,   1613.56
keep speed,     291482, 7.38,   1613.56
keep speed,     291682, 7.36,   1613.56
keep speed,     291882, 7.34,   1613.56
keep speed,     292082, 7.33,   1613.56
keep speed,     292282, 7.31,   1613.56
keep speed,     292482, 7.30,   1613.56
keep speed,     292682, 7.29,   1613.56
keep speed,     292882, 7.28,   1613.56
keep speed,     293082, 7.27,   1613.56
keep speed,     293282, 7.26,   1613.56
keep speed,     293482, 7.25,   1613.56
keep speed,     293682, 7.25,   1613.56
keep speed,     293882, 7.24,   1613.56
keep speed,     294082, 7.24,   1613.56
keep speed,     294282, 7.23,   1613.56
keep speed,     294482, 7.23,   1613.56
keep speed,     294682, 7.22,   1613.56
keep speed,     294882, 7.21,   1613.56
keep speed,     295082, 7.20,   1613.56
keep speed,     295282, 7.19,   1613.56
keep speed,     295482, 7.18,   1613.56
keep speed,     295682, 7.16,   1613.56
keep speed,     295882, 7.15,   1613.56
keep speed,     296082, 7.14,   1613.56
keep speed,     296282, 7.13,   1613.56
keep speed,     296482, 7.12,   1613.56
keep speed,     296682, 7.11,   1613.56
keep speed,     296882, 7.11,   1613.56
keep speed,     297082, 7.10,   1613.56
keep speed,     297282, 7.09,   1613.56
keep speed,     297482, 7.08,   1613.56
keep speed,     297682, 7.07,   1613.56
keep speed,     297882, 7.06,   1613.56
keep speed,     298082, 7.05,   1613.56
keep speed,     298282, 7.04,   1613.56
keep speed,     298482, 7.02,   1613.56
keep speed,     298682, 7.00,   1613.56
keep speed,     298882, 6.98,   1613.56
keep speed,     299082, 6.97,   1613.56
keep speed,     299282, 6.95,   1613.56
keep speed,     299482, 6.93,   1613.56
keep speed,     299682, 6.92,   1613.56
keep speed,     299882, 6.91,   1613.56
keep speed,     300082, 6.90,   1613.56
keep speed,     300282, 6.90,   1613.56
keep speed,     300482, 6.89,   1613.56
keep speed,     300682, 6.88,   1613.56
keep speed,     300882, 6.87,   1613.56
keep speed,     301082, 6.87,   1613.56
keep speed,     301282, 6.86,   1613.56
keep speed,     301482, 6.86,   1613.56
keep speed,     301682, 6.85,   1613.56
keep speed,     301882, 6.84,   1613.56
keep speed,     302082, 6.84,   1613.56
keep speed,     302282, 6.84,   1613.56
keep speed,     302482, 6.83,   1613.56
keep speed,     302682, 6.83,   1613.56
keep speed,     302882, 6.82,   1613.56
keep speed,     303082, 6.82,   1613.56
keep speed,     303282, 6.81,   1613.56
keep speed,     303482, 6.80,   1613.56
keep speed,     303682, 6.80,   1613.56
keep speed,     303882, 6.80,   1613.56
keep speed,     304082, 6.80,   1613.56
keep speed,     304282, 6.79,   1613.56
keep speed,     304482, 6.79,   1613.56
keep speed,     304682, 6.79,   1613.56
keep speed,     304882, 6.80,   1613.56
keep speed,     305082, 6.79,   1613.56
keep speed,     305282, 6.80,   1613.56
keep speed,     305482, 6.80,   1613.56
keep speed,     305682, 6.80,   1613.56
keep speed,     305882, 6.80,   1613.56
keep speed,     306082, 6.79,   1613.56
