pid find speed,	322156,	9.12,	1544.90,	8.80,	-0.32,	-8.98,	2.15,	7.03,	1544.71
pid find speed,	322206,	9.11,	1544.56,	8.80,	-0.31,	-8.75,	2.15,	6.45,	1544.71
pid find speed,	322256,	9.10,	1544.44,	8.80,	-0.30,	-8.53,	2.15,	6.11,	1544.69
pid find speed,	322306,	9.10,	1544.79,	8.80,	-0.30,	-8.30,	2.15,	6.25,	1544.70
pid find speed,	322356,	9.09,	1545.25,	8.80,	-0.29,	-8.06,	2.15,	6.48,	1544.73
pid find speed,	322406,	9.08,	1545.75,	8.80,	-0.28,	-7.82,	2.14,	6.70,	1544.78
pid find speed,	322456,	9.07,	1545.89,	8.80,	-0.27,	-7.58,	2.14,	6.55,	1544.83
pid find speed,	322506,	9.06,	1545.76,	8.80,	-0.26,	-7.36,	2.14,	6.14,	1544.88
pid find speed,	322556,	9.05,	1545.67,	8.80,	-0.25,	-7.15,	2.14,	5.80,	1544.92
pid find speed,	322606,	9.05,	1545.73,	8.80,	-0.25,	-6.94,	2.14,	5.62,	1544.96
pid find speed,	322656,	9.04,	1545.44,	8.80,	-0.24,	-6.76,	2.14,	5.10,	1544.98
pid find speed,	322706,	9.03,	1545.34,	8.80,	-0.23,	-6.58,	2.14,	4.81,	1545.00
pid find speed,	322756,	9.03,	1545.74,	8.80,	-0.23,	-6.40,	2.14,	5.00,	1545.04
pid find speed,	322806,	9.02,	1546.37,	8.80,	-0.22,	-6.20,	2.14,	5.40,	1545.10
pid find speed,	322856,	9.01,	1546.18,	8.80,	-0.21,	-6.02,	2.13,	4.97,	1545.16
pid find speed,	322906,	9.01,	1546.72,	8.80,	-0.21,	-5.83,	2.13,	5.26,	1545.24
pid find speed,	322956,	9.00,	1546.90,	8.80,	-0.20,	-5.64,	2.13,	5.17,	1545.32
pid find speed,	323006,	8.99,	1547.08,	8.80,	-0.19,	-5.46,	2.13,	5.08,	1545.41
pid find speed,	323056,	8.99,	1547.25,	8.80,	-0.19,	-5.27,	2.13,	4.98,	1545.50
pid find speed,	323106,	8.98,	1547.36,	8.80,	-0.18,	-5.10,	2.13,	4.83,	1545.59
pid find speed,	323156,	8.98,	1546.92,	8.80,	-0.18,	-4.95,	2.13,	4.15,	1545.66
pid find speed,	323206,	8.97,	1547.15,	8.80,	-0.17,	-4.80,	2.13,	4.16,	1545.73
pid find speed,	323256,	8.97,	1547.51,	8.80,	-0.17,	-4.64,	2.13,	4.29,	1545.82
pid find speed,	323306,	8.96,	1547.69,	8.80,	-0.16,	-4.49,	2.13,	4.23,	1545.92
pid find speed,	323356,	8.96,	1547.52,	8.80,	-0.16,	-4.35,	2.13,	3.82,	1546.00
pid find speed,	323406,	8.95,	1547.55,	8.80,	-0.15,	-4.21,	2.13,	3.64,	1546.07
pid find speed,	323456,	8.95,	1547.49,	8.80,	-0.15,	-4.09,	2.12,	3.38,	1546.14
pid find speed,	323506,	8.94,	1547.73,	8.80,	-0.14,	-3.97,	2.12,	3.42,	1546.22
pid find speed,	323556,	8.94,	1547.97,	8.80,	-0.14,	-3.84,	2.12,	3.46,	1546.31
pid find speed,	323606,	8.93,	1547.53,	8.80,	-0.13,	-3.74,	2.12,	2.84,	1546.37
pid find speed,	323658,	8.93,	1547.98,	8.80,	-0.13,	-3.62,	2.12,	3.11,	1546.45
pid find speed,	323707,	8.93,	1548.20,	8.80,	-0.13,	-3.51,	2.12,	3.14,	1546.54
pid find speed,	323757,	8.92,	1548.46,	8.80,	-0.12,	-3.39,	2.12,	3.19,	1546.64
pid find speed,	323807,	8.92,	1548.73,	8.80,	-0.12,	-3.28,	2.12,	3.25,	1546.74
pid find speed,	323857,	8.91,	1549.27,	8.80,	-0.11,	-3.15,	2.12,	3.56,	1546.87
pid find speed,	323907,	8.91,	1549.42,	8.80,	-0.11,	-3.02,	2.12,	3.45,	1546.99
pid find speed,	323957,	8.90,	1549.56,	8.80,	-0.10,	-2.90,	2.12,	3.34,	1547.12
pid find speed,	324007,	8.90,	1549.85,	8.80,	-0.10,	-2.78,	2.12,	3.38,	1547.15
pid find speed,	324057,	8.89,	1549.97,	8.80,	-0.09,	-2.65,	2.12,	3.35,	1547.18
pid find speed,	324107,	8.89,	1549.94,	8.80,	-0.09,	-2.54,	2.12,	3.18,	1547.21
pid find speed,	324157,	8.89,	1550.73,	8.80,	-0.09,	-2.40,	2.12,	3.81,	1547.24
pid find speed,	324207,	8.88,	1550.86,	8.80,	-0.08,	-2.26,	2.12,	3.76,	1547.28
pid find speed,	324257,	8.88,	1550.76,	8.80,	-0.08,	-2.13,	2.12,	3.50,	1547.31
pid find speed,	324307,	8.87,	1550.65,	8.80,	-0.07,	-2.02,	2.12,	3.24,	1547.35
pid find speed,	324357,	8.87,	1550.48,	8.80,	-0.07,	-1.91,	2.12,	2.93,	1547.38
pid find speed,	324407,	8.86,	1550.44,	8.80,	-0.06,	-1.81,	2.12,	2.76,	1547.41
pid find speed,	324457,	8.86,	1550.83,	8.80,	-0.06,	-1.70,	2.12,	3.00,	1547.44
pid find speed,	324507,	8.86,	1551.38,	8.80,	-0.06,	-1.58,	2.12,	3.40,	1547.48
pid find speed,	324557,	8.85,	1551.15,	8.80,	-0.05,	-1.47,	2.12,	3.02,	1547.52
pid find speed,	324607,	8.85,	1551.33,	8.80,	-0.05,	-1.35,	2.11,	3.06,	1547.56
pid find speed,	324657,	8.84,	1551.82,	8.80,	-0.04,	-1.23,	2.11,	3.38,	1547.60
pid find speed,	324707,	8.84,	1552.17,	8.80,	-0.04,	-1.10,	2.11,	3.56,	1547.64
pid find speed,	324757,	8.83,	1552.65,	8.80,	-0.03,	-0.96,	2.11,	3.85,	1547.69
pid find speed,	324807,	8.83,	1553.08,	8.80,	-0.03,	-0.81,	2.11,	4.09,	1547.75
pid find speed,	324857,	8.82,	1553.22,	8.80,	-0.02,	-0.67,	2.11,	4.03,	1547.80
pid find speed,	324907,	8.82,	1553.23,	8.80,	-0.02,	-0.53,	2.11,	3.84,	1547.86
pid find speed,	324957,	8.81,	1553.65,	8.80,	-0.01,	-0.38,	2.11,	4.06,	1547.91
pid find speed,	325007,	8.81,	1554.32,	8.80,	-0.01,	-0.22,	2.11,	4.50,	1554.32
pid find speed,	325057,	8.80,	1554.32,	8.80,	-0.00,	-0.05,	2.11,	4.44,	1554.32
pid find speed,	325107,	8.80,	1554.32,	8.80,	0.00,	0.11,	2.11,	4.51,	1554.32
pid find speed,	325157,	8.79,	1559.32,	8.80,	0.01,	0.29,	2.11,	4.93,	1554.37
pid find speed,	325207,	8.78,	1561.72,	8.80,	0.02,	0.46,	2.11,	4.78,	1554.44
pid find speed,	325257,	8.78,	1561.96,	8.80,	0.02,	0.64,	2.11,	4.77,	1554.52
pid find speed,	325307,	8.77,	1561.91,	8.80,	0.03,	0.80,	2.11,	4.48,	1554.59
pid find speed,	325357,	8.77,	1562.44,	8.80,	0.03,	0.97,	2.11,	4.76,	1554.67
pid find speed,	325407,	8.76,	1562.91,	8.80,	0.04,	1.16,	2.11,	4.97,	1554.75
pid find speed,	325457,	8.75,	1563.17,	8.80,	0.05,	1.34,	2.11,	4.97,	1554.83
pid find speed,	325507,	8.75,	1563.73,	8.80,	0.05,	1.53,	2.12,	5.25,	1554.92
pid find speed,	325557,	8.74,	1564.13,	8.80,	0.06,	1.72,	2.12,	5.37,	1555.02
pid find speed,	325607,	8.73,	1564.39,	8.80,	0.07,	1.92,	2.12,	5.34,	1555.11
pid find speed,	325659,	8.72,	1565.06,	8.80,	0.08,	2.13,	2.12,	5.71,	1555.21
pid find speed,	325708,	8.72,	1565.32,	8.80,	0.08,	2.33,	2.12,	5.67,	1555.31
pid find speed,	325758,	8.71,	1566.05,	8.80,	0.09,	2.55,	2.12,	6.07,	1555.42
pid find speed,	325808,	8.70,	1566.46,	8.80,	0.10,	2.78,	2.12,	6.15,	1555.53
pid find speed,	325858,	8.69,	1567.17,	8.80,	0.11,	3.01,	2.12,	6.51,	1556.11
pid find speed,	325908,	8.68,	1568.06,	8.80,	0.12,	3.25,	2.12,	6.58,	1556.71
pid find speed,	325958,	8.68,	1569.13,	8.80,	0.12,	3.50,	2.12,	6.80,	1557.33
pid find speed,	326008,	8.67,	1569.55,	8.80,	0.13,	3.73,	2.12,	6.37,	1557.94
pid find speed,	326058,	8.66,	1570.11,	8.80,	0.14,	3.95,	2.12,	6.10,	1558.55
pid find speed,	326108,	8.65,	1570.75,	8.80,	0.15,	4.17,	2.12,	5.91,	1559.16
pid find speed,	326158,	8.64,	1571.09,	8.80,	0.16,	4.37,	2.12,	5.45,	1559.75
pid find speed,	326208,	8.64,	1572.01,	8.80,	0.16,	4.57,	2.12,	5.56,	1560.37
pid find speed,	326258,	8.63,	1572.49,	8.80,	0.17,	4.76,	2.12,	5.24,	1560.97
pid find speed,	326308,	8.62,	1573.04,	8.80,	0.18,	4.94,	2.12,	5.00,	1561.58
pid find speed,	326358,	8.62,	1573.36,	8.80,	0.18,	5.11,	2.12,	4.55,	1562.17
pid find speed,	326408,	8.61,	1573.97,	8.80,	0.19,	5.27,	2.13,	4.41,	1562.76
pid find speed,	326458,	8.61,	1574.43,	8.80,	0.19,	5.42,	2.13,	4.13,	1563.34
pid find speed,	326508,	8.60,	1575.03,	8.80,	0.20,	5.57,	2.13,	4.00,	1563.92
pid find speed,	326558,	8.60,	1575.79,	8.80,	0.20,	5.71,	2.13,	4.02,	1564.52
pid find speed,	326608,	8.59,	1576.02,	8.80,	0.21,	5.84,	2.13,	3.54,	1565.09
pid find speed,	326658,	8.59,	1575.80,	8.80,	0.21,	5.94,	2.13,	2.64,	1565.63
pid find speed,	326708,	8.58,	1576.63,	8.80,	0.22,	6.04,	2.13,	2.83,	1566.18
pid find speed,	326758,	8.58,	1577.64,	8.80,	0.22,	6.16,	2.13,	3.18,	1566.75
pid find speed,	326808,	8.58,	1578.52,	8.80,	0.22,	6.28,	2.13,	3.36,	1567.34
pid find speed,	326858,	8.57,	1579.35,	8.80,	0.23,	6.40,	2.13,	3.47,	1567.94
pid find speed,	326908,	8.57,	1580.42,	8.80,	0.23,	6.54,	2.13,	3.80,	1568.56
pid find speed,	326958,	8.56,	1581.36,	8.80,	0.24,	6.69,	2.14,	3.97,	1569.20
pid find speed,	327008,	8.56,	1581.87,	8.80,	0.24,	6.82,	2.14,	3.70,	1569.84
pid find speed,	327058,	8.55,	1583.17,	8.80,	0.25,	6.98,	2.14,	4.22,	1570.50
pid find speed,	327108,	8.55,	1583.85,	8.80,	0.25,	7.12,	2.14,	4.09,	1571.17
pid find speed,	327158,	8.54,	1584.77,	8.80,	0.26,	7.28,	2.14,	4.18,	1571.85
pid find speed,	327208,	8.53,	1585.62,	8.80,	0.27,	7.43,	2.14,	4.19,	1572.54
pid find speed,	327258,	8.53,	1586.05,	8.80,	0.27,	7.57,	2.14,	3.80,	1573.21
pid find speed,	327308,	8.53,	1586.37,	8.80,	0.27,	7.69,	2.14,	3.32,	1573.87
pid find speed,	327358,	8.52,	1587.04,	8.80,	0.28,	7.81,	2.15,	3.22,	1574.53
pid find speed,	327408,	8.52,	1587.94,	8.80,	0.28,	7.93,	2.15,	3.33,	1575.20
pid find speed,	327458,	8.51,	1588.92,	8.80,	0.29,	8.06,	2.15,	3.51,	1575.89
pid find speed,	327508,	8.51,	1589.62,	8.80,	0.29,	8.18,	2.15,	3.40,	1576.57
pid find speed,	327558,	8.50,	1590.47,	8.80,	0.30,	8.30,	2.15,	3.44,	1577.27
pid find speed,	327608,	8.50,	1591.10,	8.80,	0.30,	8.42,	2.15,	3.26,	1577.96
pid find speed,	327660,	8.50,	1591.81,	8.80,	0.30,	8.54,	2.15,	3.16,	1578.65
pid find speed,	327709,	8.49,	1592.36,	8.80,	0.31,	8.64,	2.15,	2.91,	1579.34
pid find speed,	327759,	8.49,	1592.98,	8.80,	0.31,	8.74,	2.16,	2.74,	1580.02
pid find speed,	327809,	8.48,	1593.83,	8.80,	0.32,	8.85,	2.16,	2.80,	1580.71
pid find speed,	327859,	8.48,	1594.53,	8.80,	0.32,	8.94,	2.16,	2.71,	1581.40
pid find speed,	327909,	8.48,	1595.39,	8.80,	0.32,	9.05,	2.16,	2.78,	1582.10
pid find speed,	327959,	8.47,	1595.41,	8.80,	0.33,	9.12,	2.16,	2.03,	1582.77
pid find speed,	328009,	8.47,	1596.09,	8.80,	0.33,	9.19,	2.16,	1.97,	1583.43
pid find speed,	328059,	8.47,	1596.91,	8.80,	0.33,	9.27,	2.16,	2.05,	1584.11
pid find speed,	328109,	8.47,	1597.91,	8.80,	0.33,	9.35,	2.17,	2.29,	1584.80
pid find speed,	328159,	8.46,	1598.61,	8.80,	0.34,	9.43,	2.17,	2.21,	1585.49
pid find speed,	328209,	8.46,	1599.87,	8.80,	0.34,	9.53,	2.17,	2.68,	1586.21
pid find speed,	328259,	8.46,	1600.37,	8.80,	0.34,	9.61,	2.17,	2.38,	1586.91
pid find speed,	328309,	8.45,	1601.65,	8.80,	0.35,	9.72,	2.17,	2.85,	1587.65
pid find speed,	328359,	8.45,	1602.25,	8.80,	0.35,	9.81,	2.17,	2.61,	1588.38
pid find speed,	328409,	8.45,	1603.15,	8.80,	0.35,	9.91,	2.18,	2.69,	1589.12
pid find speed,	328459,	8.44,	1603.90,	8.80,	0.36,	10.01,	2.18,	2.60,	1589.86
pid find speed,	328509,	8.44,	1604.51,	8.80,	0.36,	10.09,	2.18,	2.38,	1590.59
pid find speed,	328559,	8.44,	1605.26,	8.80,	0.36,	10.18,	2.18,	2.31,	1591.33
pid find speed,	328609,	8.43,	1606.15,	8.80,	0.37,	10.26,	2.18,	2.38,	1592.07
pid find speed,	328659,	8.43,	1607.04,	8.80,	0.37,	10.35,	2.18,	2.44,	1592.82
pid find speed,	328709,	8.43,	1607.58,	8.80,	0.37,	10.43,	2.19,	2.15,	1593.55
pid find speed,	328759,	8.43,	1608.25,	8.80,	0.37,	10.50,	2.19,	2.01,	1594.29
pid find speed,	328809,	8.42,	1609.07,	8.80,	0.38,	10.58,	2.19,	2.02,	1595.03
pid find speed,	328859,	8.42,	1610.12,	8.80,	0.38,	10.66,	2.19,	2.24,	1595.78
pid find speed,	328909,	8.42,	1611.03,	8.80,	0.38,	10.74,	2.19,	2.32,	1596.54
pid find speed,	328959,	8.41,	1612.25,	8.80,	0.39,	10.84,	2.19,	2.68,	1597.33
pid find speed,	329009,	8.41,	1612.82,	8.80,	0.39,	10.93,	2.20,	2.37,	1598.10
pid find speed,	329059,	8.41,	1613.77,	8.80,	0.39,	11.02,	2.20,	2.45,	1598.89
pid find speed,	329109,	8.40,	1615.01,	8.80,	0.40,	11.12,	2.20,	2.80,	1599.69
pid find speed,	329159,	8.40,	1616.40,	8.80,	0.40,	11.24,	2.20,	3.27,	1600.53
pid find speed,	329209,	8.40,	1616.89,	8.80,	0.40,	11.34,	2.20,	2.81,	1601.35
pid find speed,	329259,	8.39,	1617.57,	8.80,	0.41,	11.43,	2.20,	2.58,	1602.16
pid find speed,	329309,	8.39,	1618.39,	8.80,	0.41,	11.52,	2.21,	2.50,	1602.97
pid find speed,	329359,	8.39,	1619.28,	8.80,	0.41,	11.62,	2.21,	2.49,	1603.79
pid find speed,	329409,	8.38,	1620.11,	8.80,	0.42,	11.70,	2.21,	2.41,	1604.60
pid find speed,	329459,	8.38,	1620.94,	8.80,	0.42,	11.79,	2.21,	2.34,	1605.42
pid find speed,	329509,	8.38,	1621.27,	8.80,	0.42,	11.85,	2.21,	1.78,	1606.21
pid find speed,	329559,	8.37,	1622.00,	8.80,	0.43,	11.91,	2.22,	1.66,	1607.00
pid find speed,	329609,	8.37,	1622.73,	8.80,	0.43,	11.97,	2.22,	1.54,	1607.79
pid find speed,	329661,	8.37,	1623.29,	8.80,	0.43,	12.02,	2.22,	1.26,	1608.56
pid find speed,	329710,	8.37,	1623.70,	8.80,	0.43,	12.05,	2.22,	0.87,	1609.32
pid find speed,	329760,	8.37,	1624.74,	8.80,	0.43,	12.09,	2.22,	1.11,	1610.09
pid find speed,	329810,	8.37,	1625.82,	8.80,	0.43,	12.14,	2.23,	1.37,	1610.88
pid find speed,	329860,	8.37,	1626.32,	8.80,	0.43,	12.18,	2.23,	1.04,	1611.65
pid find speed,	329910,	8.36,	1627.03,	8.80,	0.44,	12.21,	2.23,	0.94,	1612.42
pid find speed,	329960,	8.36,	1627.96,	8.80,	0.44,	12.25,	2.23,	1.06,	1613.20
pid find speed,	330010,	8.36,	1628.99,	8.80,	0.44,	12.29,	2.23,	1.26,	1613.98
pid find speed,	330060,	8.36,	1630.12,	8.80,	0.44,	12.35,	2.24,	1.54,	1614.79
pid find speed,	330110,	8.36,	1631.49,	8.80,	0.44,	12.42,	2.24,	2.04,	1615.63
pid find speed,	330160,	8.35,	1632.74,	8.80,	0.45,	12.51,	2.24,	2.36,	1616.48
pid find speed,	330210,	8.35,	1633.82,	8.80,	0.45,	12.60,	2.24,	2.50,	1617.35
pid find speed,	330260,	8.35,	1634.70,	8.80,	0.45,	12.69,	2.24,	2.42,	1618.22
pid find speed,	330310,	8.34,	1635.51,	8.80,	0.46,	12.77,	2.25,	2.28,	1619.08
pid find speed,	330360,	8.34,	1636.86,	8.80,	0.46,	12.87,	2.25,	2.67,	1619.97
pid find speed,	330410,	8.34,	1637.68,	8.80,	0.46,	12.96,	2.25,	2.50,	1620.86
pid find speed,	330460,	8.33,	1639.52,	8.80,	0.47,	13.08,	2.25,	3.33,	1621.79
pid find speed,	330510,	8.33,	1640.98,	8.80,	0.47,	13.22,	2.25,	3.72,	1622.75
pid find speed,	330560,	8.32,	1641.81,	8.80,	0.48,	13.34,	2.26,	3.46,	1623.70
pid find speed,	330610,	8.32,	1643.11,	8.80,	0.48,	13.48,	2.26,	3.67,	1624.67
pid find speed,	330660,	8.31,	1646.42,	8.80,	0.49,	13.69,	2.26,	5.80,	1625.76
pid find speed,	330710,	8.30,	1649.23,	8.80,	0.50,	13.95,	2.26,	7.26,	1626.93
pid find speed,	330760,	8.29,	1650.22,	8.80,	0.51,	14.20,	2.27,	6.82,	1628.10
pid find speed,	330810,	8.28,	1652.16,	8.80,	0.52,	14.47,	2.27,	7.33,	1629.30
pid find speed,	330860,	8.27,	1654.52,	8.80,	0.53,	14.77,	2.27,	8.18,	1630.56
pid find speed,	330910,	8.26,	1656.96,	8.80,	0.54,	15.09,	2.27,	9.03,	1631.88
pid find speed,	330960,	8.25,	1658.82,	8.80,	0.55,	15.43,	2.27,	9.23,	1633.23
pid find speed,	331010,	8.24,	1661.47,	8.80,	0.56,	15.80,	2.28,	10.16,	1634.64
pid find speed,	331060,	8.22,	1664.08,	8.80,	0.58,	16.20,	2.28,	10.96,	1636.11
pid find speed,	331110,	8.21,	1665.68,	8.80,	0.59,	16.59,	2.28,	10.69,	1637.59
pid find speed,	331160,	8.19,	1668.77,	8.80,	0.61,	17.02,	2.29,	11.87,	1639.15
pid find speed,	331210,	8.18,	1668.21,	8.80,	0.62,	17.36,	2.29,	9.40,	1640.60
pid find speed,	331260,	8.17,	1671.00,	8.80,	0.63,	17.74,	2.29,	10.36,	1642.12
pid find speed,	331310,	8.15,	1673.83,	8.80,	0.65,	18.15,	2.29,	11.26,	1643.71
pid find speed,	331360,	8.14,	1675.76,	8.80,	0.66,	18.56,	2.30,	11.20,	1645.31
pid find speed,	331410,	8.12,	1677.66,	8.80,	0.68,	18.96,	2.30,	11.09,	1646.93
pid find speed,	331460,	8.11,	1680.11,	8.80,	0.69,	19.38,	2.30,	11.49,	1648.59
pid find speed,	331510,	8.10,	1681.01,	8.80,	0.70,	19.76,	2.31,	10.36,	1650.21
pid find speed,	331560,	8.08,	1681.99,	8.80,	0.72,	20.10,	2.31,	9.37,	1651.80
pid find speed,	331610,	8.07,	1684.03,	8.80,	0.73,	20.44,	2.31,	9.47,	1653.41
pid find speed,	331662,	8.06,	1684.78,	8.80,	0.74,	20.75,	2.32,	8.30,	1654.98
pid find speed,	331711,	8.05,	1686.10,	8.80,	0.75,	21.03,	2.32,	7.78,	1656.53
pid find speed,	331761,	8.04,	1687.84,	8.80,	0.76,	21.31,	2.32,	7.68,	1658.10
pid find speed,	331811,	8.03,	1689.68,	8.80,	0.77,	21.59,	2.33,	7.66,	1659.68
pid find speed,	331861,	8.02,	1692.26,	8.80,	0.78,	21.89,	2.33,	8.36,	1661.31
pid find speed,	331911,	8.01,	1695.04,	8.80,	0.79,	22.23,	2.33,	9.17,	1662.99
pid find speed,	331961,	8.00,	1697.08,	8.80,	0.80,	22.56,	2.34,	9.19,	1664.70
pid find speed,	332011,	7.98,	1698.89,	8.80,	0.82,	22.89,	2.34,	8.97,	1666.41
pid find speed,	332061,	7.97,	1700.27,	8.80,	0.83,	23.19,	2.34,	8.33,	1668.10
pid find speed,	332111,	7.96,	1703.12,	8.80,	0.84,	23.52,	2.35,	9.15,	1669.85
pid find speed,	332161,	7.95,	1704.99,	8.80,	0.85,	23.85,	2.35,	8.94,	1671.61
pid find speed,	332211,	7.94,	1708.97,	8.80,	0.86,	24.24,	2.36,	10.76,	1673.48
pid find speed,	332261,	7.92,	1710.61,	8.80,	0.88,	24.61,	2.36,	10.16,	1675.33
pid find speed,	332311,	7.91,	1712.58,	8.80,	0.89,	24.97,	2.36,	9.91,	1677.19
pid find speed,	332361,	7.89,	1716.07,	8.80,	0.91,	25.38,	2.37,	11.13,	1679.14
pid find speed,	332411,	7.88,	1716.77,	8.80,	0.92,	25.72,	2.37,	9.53,	1681.02
pid find speed,	332461,	7.87,	1718.54,	8.80,	0.93,	26.06,	2.38,	9.08,	1682.90
pid find speed,	332511,	7.86,	1720.62,	8.80,	0.94,	26.38,	2.38,	8.96,	1684.78
pid find speed,	332561,	7.85,	1722.15,	8.80,	0.95,	26.68,	2.38,	8.30,	1686.65
pid find speed,	332611,	7.84,	1723.44,	8.80,	0.96,	26.96,	2.39,	7.44,	1688.49
pid find speed,	332661,	7.83,	1723.93,	8.80,	0.97,	27.17,	2.39,	5.88,	1690.26
pid find speed,	332711,	7.82,	1726.29,	8.80,	0.98,	27.40,	2.40,	6.24,	1692.06
pid find speed,	332761,	7.81,	1728.06,	8.80,	0.99,	27.61,	2.40,	5.98,	1693.86
pid find speed,	332811,	7.81,	1728.74,	8.80,	0.99,	27.78,	2.41,	4.68,	1695.61
pid find speed,	332861,	7.80,	1731.40,	8.80,	1.00,	27.98,	2.41,	5.40,	1697.40
pid find speed,	332911,	7.79,	1734.76,	8.80,	1.01,	28.23,	2.42,	6.72,	1699.27
pid find speed,	332961,	7.78,	1737.36,	8.80,	1.02,	28.49,	2.42,	7.19,	1701.17
pid find speed,	333011,	7.78,	1738.34,	8.80,	1.02,	28.71,	2.42,	6.03,	1703.03
pid find speed,	333061,	7.77,	1741.05,	8.80,	1.03,	28.95,	2.43,	6.64,	1704.93
pid find speed,	333111,	7.76,	1742.58,	8.80,	1.04,	29.17,	2.43,	6.04,	1706.81
pid find speed,	333161,	7.75,	1742.32,	8.80,	1.05,	29.31,	2.44,	3.76,	1708.59
pid find speed,	333211,	7.75,	1744.11,	8.80,	1.05,	29.44,	2.44,	3.64,	1710.36
pid find speed,	333261,	7.75,	1745.42,	8.80,	1.05,	29.55,	2.45,	3.06,	1712.12
pid find speed,	333311,	7.74,	1744.78,	8.80,	1.06,	29.57,	2.45,	0.63,	1713.75
pid find speed,	333361,	7.75,	1745.67,	8.80,	1.05,	29.57,	2.46,	-0.11,	1715.35
pid find speed,	333411,	7.75,	1746.86,	8.80,	1.05,	29.55,	2.46,	-0.50,	1716.92
pid find speed,	333461,	7.75,	1749.24,	8.80,	1.05,	29.56,	2.47,	0.29,	1718.54
pid find speed,	333511,	7.74,	1753.74,	8.80,	1.06,	29.67,	2.47,	3.06,	1720.30
pid find speed,	333561,	7.74,	1756.41,	8.80,	1.06,	29.81,	2.48,	3.82,	1722.10
pid find speed,	333611,	7.73,	1760.57,	8.80,	1.07,	30.03,	2.48,	5.95,	1724.03
pid find speed,	333663,	7.72,	1763.58,	8.80,	1.08,	30.28,	2.49,	6.79,	1726.00
pid find speed,	333712,	7.71,	1768.58,	8.80,	1.09,	30.66,	2.49,	10.41,	1728.13
pid find speed,	333762,	7.69,	1773.58,	8.80,	1.11,	31.09,	2.50,	11.96,	1730.41
pid find speed,	333812,	7.67,	1777.10,	8.80,	1.13,	31.55,	2.50,	12.64,	1732.74
pid find speed,	333862,	7.66,	1782.01,	8.80,	1.14,	32.09,	2.51,	14.68,	1735.20
pid find speed,	333912,	7.64,	1785.41,	8.80,	1.16,	32.63,	2.51,	15.06,	1737.71
pid find speed,	333962,	7.62,	1788.17,	8.80,	1.18,	33.17,	2.52,	14.77,	1740.24
pid find speed,	334012,	7.60,	1792.44,	8.80,	1.20,	33.75,	2.52,	15.93,	1742.85
pid find speed,	334062,	7.57,	1796.04,	8.80,	1.23,	34.35,	2.53,	16.32,	1745.51
pid find speed,	334112,	7.55,	1800.29,	8.80,	1.25,	34.98,	2.53,	17.28,	1748.25
pid find speed,	334162,	7.53,	1805.29,	8.80,	1.27,	35.67,	2.54,	19.07,	1751.10
pid find speed,	334212,	7.50,	1808.05,	8.80,	1.30,	36.33,	2.55,	18.08,	1753.95
pid find speed,	334262,	7.48,	1810.54,	8.80,	1.32,	36.95,	2.55,	17.09,	1756.78
pid find speed,	334312,	7.46,	1815.54,	8.80,	1.34,	37.64,	2.56,	19.03,	1759.71
pid find speed,	334362,	7.43,	1818.20,	8.80,	1.37,	38.29,	2.56,	17.63,	1762.64
pid find speed,	334412,	7.41,	1819.90,	8.80,	1.39,	38.86,	2.57,	15.83,	1765.50
pid find speed,	334462,	7.39,	1824.86,	8.80,	1.41,	39.49,	2.58,	17.29,	1768.47
pid find speed,	334512,	7.37,	1827.67,	8.80,	1.43,	40.09,	2.58,	16.53,	1771.43
pid find speed,	334562,	7.35,	1831.56,	8.80,	1.45,	40.71,	2.59,	16.84,	1774.44
pid find speed,	334612,	7.33,	1833.94,	8.80,	1.47,	41.28,	2.60,	15.64,	1777.41
pid find speed,	334662,	7.31,	1836.31,	8.80,	1.49,	41.80,	2.60,	14.49,	1780.36
pid find speed,	334712,	7.29,	1837.12,	8.80,	1.51,	42.24,	2.61,	11.92,	1783.19
pid find speed,	334762,	7.28,	1842.12,	8.80,	1.52,	42.73,	2.62,	13.63,	1786.14
pid find speed,	334812,	7.26,	1845.83,	8.80,	1.54,	43.24,	2.62,	13.83,	1789.13
pid find speed,	334862,	7.24,	1848.26,	8.80,	1.56,	43.70,	2.63,	12.81,	1792.08
pid find speed,	334912,	7.23,	1851.03,	8.80,	1.57,	44.15,	2.64,	12.16,	1795.03
pid find speed,	334962,	7.21,	1856.03,	8.80,	1.59,	44.65,	2.64,	13.97,	1798.08
pid find speed,	335012,	7.19,	1858.10,	8.80,	1.61,	45.10,	2.65,	12.27,	1801.08
pid find speed,	335062,	7.17,	1862.53,	8.80,	1.63,	45.58,	2.66,	13.20,	1804.15
pid find speed,	335112,	7.16,	1865.08,	8.80,	1.64,	46.03,	2.67,	12.23,	1807.20
pid find speed,	335162,	7.14,	1867.35,	8.80,	1.66,	46.43,	2.67,	11.04,	1810.21
pid find speed,	335212,	7.13,	1872.16,	8.80,	1.67,	46.88,	2.68,	12.39,	1813.30
pid find speed,	335262,	7.11,	1873.91,	8.80,	1.69,	47.27,	2.69,	10.65,	1816.33
pid find speed,	335312,	7.10,	1878.91,	8.80,	1.70,	47.77,	2.70,	13.68,	1819.46
pid find speed,	335362,	7.08,	1882.51,	8.80,	1.72,	48.21,	2.70,	12.13,	1822.61
pid find speed,	335412,	7.07,	1880.75,	8.80,	1.73,	48.46,	2.71,	6.96,	1825.52
