
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.15
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 255304, 7.12,   2000.00,        8.80,   1.68,   47.18,  4.99,   9.12,   2000.00
pid find speed, 255354, 7.11,   2000.00,        8.80,   1.69,   47.47,  4.99,   7.85,   2000.00
pid find speed, 255404, 7.09,   2000.00,        8.80,   1.71,   47.83,  5.00,   9.81,   2000.00
pid find speed, 255454, 7.08,   2000.00,        8.80,   1.72,   48.18,  5.01,   9.75,   2000.00
pid find speed, 255504, 7.07,   2000.00,        8.80,   1.73,   48.55,  5.02,   10.07,  2000.00
pid find speed, 255554, 7.05,   2000.00,        8.80,   1.75,   49.02,  5.03,   12.82,  2000.00
pid find speed, 255604, 7.04,   2000.00,        8.80,   1.76,   49.30,  5.03,   7.84,   2000.00
pid find speed, 255654, 7.03,   2000.00,        8.80,   1.77,   49.68,  5.04,   10.44,  2000.00
pid find speed, 255704, 7.01,   2000.00,        8.80,   1.79,   50.10,  5.05,   11.37,  2000.00
pid find speed, 255754, 7.00,   2000.00,        8.80,   1.80,   50.52,  5.06,   11.52,  2000.00
pid find speed, 255804, 6.98,   2000.00,        8.80,   1.82,   50.96,  5.07,   12.21,  2000.00
pid find speed, 255854, 6.97,   2000.00,        8.80,   1.83,   51.36,  5.07,   11.06,  2000.00
pid find speed, 255904, 6.95,   2000.00,        8.80,   1.85,   51.73,  5.08,   10.04,  2000.00
pid find speed, 255954, 6.94,   2000.00,        8.80,   1.86,   52.16,  5.09,   11.94,  2000.00
pid find speed, 256004, 6.93,   2000.00,        8.80,   1.87,   52.45,  5.10,   7.84,   2000.00
pid find speed, 256054, 6.92,   2000.00,        8.80,   1.88,   52.82,  5.11,   10.21,  2000.00
pid find speed, 256104, 6.90,   2000.00,        8.80,   1.90,   53.16,  5.12,   9.40,   2000.00
pid find speed, 256154, 6.89,   2000.00,        8.80,   1.91,   53.57,  5.13,   11.23,  2000.00
pid find speed, 256204, 6.87,   2000.00,        8.80,   1.93,   54.00,  5.13,   11.80,  2000.00
pid find speed, 256254, 6.85,   2000.00,        8.80,   1.95,   54.53,  5.14,   14.68,  2000.00
pid find speed, 256304, 6.83,   2000.00,        8.80,   1.97,   55.08,  5.15,   15.07,  2000.00
pid find speed, 256354, 6.82,   2000.00,        8.80,   1.98,   55.61,  5.16,   14.35,  2000.00
pid find speed, 256404, 6.80,   2000.00,        8.80,   2.00,   56.09,  5.17,   13.42,  2000.00
pid find speed, 256454, 6.78,   2000.00,        8.80,   2.02,   56.55,  5.18,   12.61,  2000.00
pid find speed, 256504, 6.77,   2000.00,        8.80,   2.03,   56.94,  5.19,   10.56,  2000.00
pid find speed, 256554, 6.76,   2000.00,        8.80,   2.04,   57.19,  5.20,   7.05,   2000.00
pid find speed, 256604, 6.76,   2000.00,        8.80,   2.04,   57.28,  5.21,   2.39,   2000.00
pid find speed, 256654, 6.75,   2000.00,        8.80,   2.05,   57.36,  5.22,   2.22,   2000.00
pid find speed, 256704, 6.75,   2000.00,        8.80,   2.05,   57.55,  5.22,   5.03,   2000.00
pid find speed, 256754, 6.74,   2000.00,        8.80,   2.06,   57.74,  5.23,   5.28,   2000.00
pid find speed, 256804, 6.73,   2000.00,        8.80,   2.07,   57.95,  5.24,   5.94,   2000.00
pid find speed, 256854, 6.73,   2000.00,        8.80,   2.07,   57.94,  5.25,   -0.32,  2000.00
pid find speed, 256904, 6.73,   2000.00,        8.80,   2.07,   57.93,  5.26,   -0.43,  2000.00
pid find speed, 256954, 6.74,   2000.00,        8.80,   2.06,   57.77,  5.27,   -4.34,  2000.00
pid find speed, 257004, 6.74,   2000.00,        8.80,   2.06,   57.66,  5.28,   -2.86,  2000.00
pid find speed, 257054, 6.75,   2000.00,        8.80,   2.05,   57.56,  5.29,   -2.99,  2000.00
pid find speed, 257104, 6.75,   2000.00,        8.80,   2.05,   57.45,  5.30,   -2.83,  2000.00
pid find speed, 257154, 6.76,   2000.00,        8.80,   2.04,   57.31,  5.31,   -3.99,  2000.00
pid find speed, 257204, 6.76,   2000.00,        8.80,   2.04,   57.05,  5.32,   -7.11,  2000.00
pid find speed, 257254, 6.78,   2000.00,        8.80,   2.02,   56.76,  5.33,   -7.99,  2000.00
pid find speed, 257304, 6.79,   2000.00,        8.80,   2.01,   56.45,  5.34,   -8.40,  2000.00
pid find speed, 257354, 6.79,   2000.00,        8.80,   2.01,   56.21,  5.34,   -6.51,  2000.00
pid find speed, 257404, 6.81,   2000.00,        8.80,   1.99,   55.91,  5.35,   -8.38,  2000.00
pid find speed, 257454, 6.82,   2000.00,        8.80,   1.98,   55.61,  5.36,   -8.25,  2000.00
pid find speed, 257504, 6.83,   2000.00,        8.80,   1.97,   55.24,  5.37,   -10.26, 2000.00
pid find speed, 257554, 6.84,   2000.00,        8.80,   1.96,   54.86,  5.38,   -10.22, 2000.00
pid find speed, 257604, 6.86,   2000.00,        8.80,   1.94,   54.51,  5.39,   -9.70,  2000.00
pid find speed, 257654, 6.87,   2000.00,        8.80,   1.93,   54.05,  5.40,   -12.63, 2000.00
pid find speed, 257704, 6.89,   2000.00,        8.80,   1.91,   53.52,  5.41,   -14.45, 2000.00
pid find speed, 257754, 6.91,   2000.00,        8.80,   1.89,   52.92,  5.41,   -16.62, 2000.00
pid find speed, 257804, 6.93,   2000.00,        8.80,   1.87,   52.31,  5.42,   -16.81, 2000.00
pid find speed, 257854, 6.95,   2000.00,        8.80,   1.85,   51.79,  5.43,   -14.16, 2000.00
pid find speed, 257904, 6.97,   2000.00,        8.80,   1.83,   51.20,  5.44,   -16.31, 2000.00
pid find speed, 257954, 6.99,   2000.00,        8.80,   1.81,   50.65,  5.45,   -14.99, 2000.00
pid find speed, 258004, 7.01,   2000.00,        8.80,   1.79,   50.12,  5.46,   -14.52, 2000.00
pid find speed, 258054, 7.03,   2000.00,        8.80,   1.77,   49.60,  5.46,   -14.28, 2000.00
pid find speed, 258104, 7.05,   2000.00,        8.80,   1.75,   49.16,  5.47,   -12.26, 2000.00
pid find speed, 258154, 7.06,   2000.00,        8.80,   1.74,   48.66,  5.48,   -13.74, 2000.00
pid find speed, 258204, 7.08,   2000.00,        8.80,   1.72,   48.10,  5.49,   -15.37, 2000.00
pid find speed, 258254, 7.11,   2000.00,        8.80,   1.69,   47.39,  5.49,   -19.46, 2000.00
pid find speed, 258304, 7.13,   2000.00,        8.80,   1.67,   46.68,  5.50,   -19.55, 2000.00
pid find speed, 258354, 7.16,   2000.00,        8.80,   1.64,   45.98,  5.51,   -19.09, 2000.00
pid find speed, 258404, 7.18,   2000.00,        8.80,   1.62,   45.34,  5.52,   -17.66, 2000.00
pid find speed, 258454, 7.21,   2000.00,        8.80,   1.59,   44.67,  5.52,   -18.50, 2000.00
pid find speed, 258504, 7.23,   2000.00,        8.80,   1.57,   44.05,  5.53,   -16.99, 2000.00
pid find speed, 258554, 7.25,   2000.00,        8.80,   1.55,   43.32,  5.54,   -19.86, 2000.00
pid find speed, 258604, 7.28,   2000.00,        8.80,   1.52,   42.64,  5.54,   -18.87, 2000.00
pid find speed, 258654, 7.31,   2000.00,        8.80,   1.49,   41.90,  5.55,   -20.18, 2000.00
pid find speed, 258704, 7.33,   2000.00,        8.80,   1.47,   41.14,  5.56,   -20.97, 2000.00
pid find speed, 258754, 7.36,   2000.00,        8.80,   1.44,   40.32,  5.56,   -22.47, 2000.00
pid find speed, 258804, 7.39,   2000.00,        8.80,   1.41,   39.52,  5.57,   -21.88, 2000.00
pid find speed, 258854, 7.42,   2000.00,        8.80,   1.38,   38.80,  5.58,   -19.97, 2000.00
pid find speed, 258904, 7.44,   2000.00,        8.80,   1.36,   38.03,  5.58,   -20.93, 2000.00
pid find speed, 258954, 7.47,   2000.00,        8.80,   1.33,   37.36,  5.59,   -18.47, 2000.00
pid find speed, 259004, 7.49,   2000.00,        8.80,   1.31,   36.73,  5.59,   -17.42, 2000.00
pid find speed, 259054, 7.51,   2000.00,        8.80,   1.29,   36.24,  5.60,   -13.33, 2000.00
pid find speed, 259104, 7.52,   2000.00,        8.80,   1.28,   35.88,  5.61,   -9.98,  2000.00
pid find speed, 259154, 7.53,   2000.00,        8.80,   1.27,   35.49,  5.61,   -10.55, 2000.00
pid find speed, 259204, 7.55,   2000.00,        8.80,   1.25,   35.07,  5.62,   -11.64, 2000.00
pid find speed, 259254, 7.56,   2000.00,        8.80,   1.24,   34.74,  5.62,   -9.14,  2000.00
pid find speed, 259304, 7.57,   2000.00,        8.80,   1.23,   34.43,  5.63,   -8.40,  2000.00
pid find speed, 259354, 7.58,   2000.00,        8.80,   1.22,   34.18,  5.63,   -6.99,  2000.00
pid find speed, 259404, 7.59,   2000.00,        8.80,   1.21,   33.89,  5.64,   -7.96,  2000.00
pid find speed, 259454, 7.60,   2000.00,        8.80,   1.20,   33.66,  5.65,   -6.35,  2000.00
pid find speed, 259504, 7.61,   2000.00,        8.80,   1.19,   33.32,  5.65,   -9.10,  2000.00
pid find speed, 259554, 7.62,   2000.00,        8.80,   1.18,   33.03,  5.66,   -8.01,  2000.00
pid find speed, 259604, 7.63,   2000.00,        8.80,   1.17,   32.74,  5.66,   -7.96,  2000.00
pid find speed, 259654, 7.64,   2000.00,        8.80,   1.16,   32.42,  5.67,   -8.93,  2000.00
pid find speed, 259704, 7.65,   2000.00,        8.80,   1.15,   32.11,  5.67,   -8.51,  2000.00
pid find speed, 259754, 7.67,   2000.00,        8.80,   1.13,   31.75,  5.68,   -9.92,  2000.00
pid find speed, 259804, 7.68,   2000.00,        8.80,   1.12,   31.34,  5.68,   -11.32, 2000.00
pid find speed, 259854, 7.69,   2000.00,        8.80,   1.11,   31.02,  5.69,   -8.65,  2000.00
pid find speed, 259904, 7.71,   2000.00,        8.80,   1.09,   30.69,  5.69,   -9.04,  2000.00
pid find speed, 259954, 7.72,   2000.00,        8.80,   1.08,   30.40,  5.70,   -8.10,  2000.00
pid find speed, 260004, 7.73,   2000.00,        8.80,   1.07,   30.10,  5.70,   -8.08,  2000.00
pid find speed, 260054, 7.74,   2000.00,        8.80,   1.06,   29.83,  5.71,   -7.34,  2000.00
pid find speed, 260104, 7.74,   2000.00,        8.80,   1.06,   29.61,  5.71,   -6.09,  2000.00
pid find speed, 260154, 7.75,   2000.00,        8.80,   1.05,   29.51,  5.72,   -2.69,  2000.00
pid find speed, 260204, 7.75,   2000.00,        8.80,   1.05,   29.44,  5.72,   -2.18,  2000.00
pid find speed, 260254, 7.75,   2000.00,        8.80,   1.05,   29.51,  5.73,   2.16,   2000.00
pid find speed, 260304, 7.74,   2000.00,        8.80,   1.06,   29.60,  5.73,   2.35,   2000.00
pid find speed, 260354, 7.74,   2000.00,        8.80,   1.06,   29.63,  5.73,   0.92,   2000.00
pid find speed, 260404, 7.74,   2000.00,        8.80,   1.06,   29.77,  5.74,   3.65,   2000.00
pid find speed, 260454, 7.74,   2000.00,        8.80,   1.06,   29.79,  5.74,   0.73,   2000.00
pid find speed, 260504, 7.73,   2000.00,        8.80,   1.07,   29.87,  5.75,   2.17,   2000.00
pid find speed, 260554, 7.73,   2000.00,        8.80,   1.07,   29.94,  5.75,   1.85,   2000.00
pid find speed, 260604, 7.73,   2000.00,        8.80,   1.07,   29.97,  5.76,   0.95,   2000.00
pid find speed, 260654, 7.73,   2000.00,        8.80,   1.07,   30.03,  5.76,   1.60,   2000.00
pid find speed, 260704, 7.72,   2000.00,        8.80,   1.08,   30.15,  5.77,   3.13,   2000.00
pid find speed, 260754, 7.72,   2000.00,        8.80,   1.08,   30.34,  5.77,   5.32,   2000.00
pid find speed, 260804, 7.71,   2000.00,        8.80,   1.09,   30.54,  5.78,   5.44,   2000.00
pid find speed, 260854, 7.70,   2000.00,        8.80,   1.10,   30.76,  5.78,   6.10,   2000.00
pid find speed, 260904, 7.69,   2000.00,        8.80,   1.11,   31.03,  5.79,   7.42,   2000.00
pid find speed, 260954, 7.68,   2000.00,        8.80,   1.12,   31.34,  5.79,   8.58,   2000.00
pid find speed, 261004, 7.67,   2000.00,        8.80,   1.13,   31.61,  5.80,   7.38,   2000.00
pid find speed, 261054, 7.66,   2000.00,        8.80,   1.14,   31.97,  5.80,   9.76,   2000.00
pid find speed, 261104, 7.65,   2000.00,        8.80,   1.15,   32.31,  5.81,   9.46,   2000.00
pid find speed, 261154, 7.64,   2000.00,        8.80,   1.16,   32.64,  5.81,   9.08,   2000.00
pid find speed, 261204, 7.62,   2000.00,        8.80,   1.18,   33.13,  5.82,   13.38,  2000.00
pid find speed, 261254, 7.60,   2000.00,        8.80,   1.20,   33.64,  5.82,   14.14,  2000.00
pid find speed, 261304, 7.58,   2000.00,        8.80,   1.22,   34.14,  5.83,   13.53,  2000.00
pid find speed, 261354, 7.57,   2000.00,        8.80,   1.23,   34.58,  5.84,   12.13,  2000.00
pid find speed, 261404, 7.55,   2000.00,        8.80,   1.25,   35.07,  5.84,   13.50,  2000.00
pid find speed, 261454, 7.53,   2000.00,        8.80,   1.27,   35.52,  5.85,   12.29,  2000.00
pid find speed, 261504, 7.52,   2000.00,        8.80,   1.28,   35.93,  5.85,   11.33,  2000.00
pid find speed, 261554, 7.50,   2000.00,        8.80,   1.30,   36.31,  5.86,   10.39,  2000.00
pid find speed, 261604, 7.49,   2000.00,        8.80,   1.31,   36.64,  5.86,   9.10,   2000.00
pid find speed, 261654, 7.48,   2000.00,        8.80,   1.32,   37.00,  5.87,   9.79,   2000.00
pid find speed, 261704, 7.47,   2000.00,        8.80,   1.33,   37.28,  5.88,   7.74,   2000.00
pid find speed, 261754, 7.46,   2000.00,        8.80,   1.34,   37.51,  5.88,   6.34,   2000.00
pid find speed, 261804, 7.45,   2000.00,        8.80,   1.35,   37.73,  5.89,   6.01,   2000.00
pid find speed, 261854, 7.44,   2000.00,        8.80,   1.36,   38.05,  5.89,   8.81,   2000.00
pid find speed, 261904, 7.43,   2000.00,        8.80,   1.37,   38.34,  5.90,   8.02,   2000.00
pid find speed, 261954, 7.42,   2000.00,        8.80,   1.38,   38.62,  5.91,   7.69,   2000.00
pid find speed, 262004, 7.41,   2000.00,        8.80,   1.39,   39.01,  5.91,   10.60,  2000.00
pid find speed, 262054, 7.40,   2000.00,        8.80,   1.40,   39.37,  5.92,   10.09,  2000.00
pid find speed, 262104, 7.38,   2000.00,        8.80,   1.42,   39.80,  5.93,   11.64,  2000.00
pid find speed, 262154, 7.36,   2000.00,        8.80,   1.44,   40.25,  5.93,   12.39,  2000.00
pid find speed, 262204, 7.35,   2000.00,        8.80,   1.45,   40.70,  5.94,   12.47,  2000.00
pid find speed, 262254, 7.33,   2000.00,        8.80,   1.47,   41.23,  5.95,   14.49,  2000.00
pid find speed, 262304, 7.31,   2000.00,        8.80,   1.49,   41.86,  5.95,   17.27,  2000.00
pid find speed, 262354, 7.29,   2000.00,        8.80,   1.51,   42.46,  5.96,   16.41,  2000.00
pid find speed, 262404, 7.26,   2000.00,        8.80,   1.54,   43.08,  5.97,   17.02,  2000.00
pid find speed, 262454, 7.24,   2000.00,        8.80,   1.56,   43.64,  5.97,   15.48,  2000.00
pid find speed, 262504, 7.22,   2000.00,        8.80,   1.58,   44.34,  5.98,   19.19,  2000.00
pid find speed, 262554, 7.20,   2000.00,        8.80,   1.60,   44.98,  5.99,   17.68,  2000.00
keep speed,     262754, 7.17,   1880.49
keep speed,     262954, 7.15,   1880.49
keep speed,     263154, 7.13,   1880.49
keep speed,     263354, 7.11,   1880.49
keep speed,     263554, 7.10,   1880.49
keep speed,     263754, 7.09,   1880.49
keep speed,     263954, 7.07,   1880.49
keep speed,     264154, 7.06,   1880.49
keep speed,     264354, 7.05,   1880.49
keep speed,     264554, 7.04,   1880.49
keep speed,     264754, 7.02,   1880.49
keep speed,     264954, 7.01,   1880.49
keep speed,     265154, 7.00,   1880.49
keep speed,     265354, 6.99,   1880.49
keep speed,     265554, 6.98,   1880.49
keep speed,     265754, 6.98,   1880.49
keep speed,     265954, 6.97,   1880.49
keep speed,     266154, 6.96,   1880.49
keep speed,     266354, 6.95,   1880.49
keep speed,     266554, 6.94,   1880.49
keep speed,     266754, 6.93,   1880.49
keep speed,     266954, 6.93,   1880.49
keep speed,     267154, 6.92,   1880.49
keep speed,     267354, 6.92,   1880.49
keep speed,     267554, 6.92,   1880.49
keep speed,     267754, 6.92,   1880.49
keep speed,     267954, 6.91,   1880.49
keep speed,     268154, 6.90,   1880.49
keep speed,     268354, 6.89,   1880.49
keep speed,     268554, 6.88,   1880.49
keep speed,     268754, 6.88,   1880.49
keep speed,     268954, 6.87,   1880.49
keep speed,     269154, 6.86,   1880.49
keep speed,     269354, 6.85,   1880.49
keep speed,     269554, 6.84,   1880.49
keep speed,     269754, 6.83,   1880.49
keep speed,     269954, 6.83,   1880.49
keep speed,     270154, 6.83,   1880.49
keep speed,     270354, 6.82,   1880.49
keep speed,     270554, 6.82,   1880.49
keep speed,     270754, 6.83,   1880.49
keep speed,     270954, 6.83,   1880.49
keep speed,     271154, 6.84,   1880.49
keep speed,     271354, 6.85,   1880.49
keep speed,     271554, 6.87,   1880.49
keep speed,     271754, 6.89,   1880.49
keep speed,     271954, 6.91,   1880.49
keep speed,     272154, 6.93,   1880.49
keep speed,     272354, 6.95,   1880.49
keep speed,     272554, 6.98,   1880.49
keep speed,     272754, 7.01,   1880.49
keep speed,     272954, 7.04,   1880.49
keep speed,     273154, 7.08,   1880.49
keep speed,     273354, 7.12,   1880.49
keep speed,     273554, 7.16,   1880.49
keep speed,     273754, 7.20,   1880.49
keep speed,     273954, 7.24,   1880.49
keep speed,     274154, 7.28,   1880.49
keep speed,     274354, 7.32,   1880.49
keep speed,     274554, 7.36,   1880.49
keep speed,     274754, 7.41,   1880.49
keep speed,     274954, 7.46,   1880.49
keep speed,     275154, 7.50,   1880.49
keep speed,     275354, 7.55,   1880.49
keep speed,     275554, 7.60,   1880.49
keep speed,     275754, 7.65,   1880.49
keep speed,     275954, 7.70,   1880.49
keep speed,     276154, 7.76,   1880.49
keep speed,     276354, 7.81,   1880.49
keep speed,     276554, 7.87,   1880.49
keep speed,     276754, 7.93,   1880.49
keep speed,     276954, 7.98,   1880.49
keep speed,     277154, 8.04,   1880.49
keep speed,     277354, 8.10,   1880.49
keep speed,     277554, 8.16,   1880.49
keep speed,     277754, 8.23,   1880.49
keep speed,     277954, 8.29,   1880.49
keep speed,     278154, 8.36,   1880.49
keep speed,     278354, 8.44,   1880.49
keep speed,     278554, 8.51,   1880.49
keep speed,     278754, 8.58,   1880.49
keep speed,     278954, 8.66,   1880.49
keep speed,     279154, 8.74,   1880.49
keep speed,     279354, 8.82,   1880.49
keep speed,     279554, 8.89,   1880.49
keep speed,     279754, 8.96,   1880.49
keep speed,     279954, 9.03,   1880.49
keep speed,     280154, 9.10,   1880.49
keep speed,     280354, 9.17,   1880.49
keep speed,     280554, 9.24,   1880.49
keep speed,     280754, 9.30,   1880.49
keep speed,     280954, 9.36,   1880.49
keep speed,     281154, 9.42,   1880.49
keep speed,     281354, 9.48,   1880.49
keep speed,     281554, 9.54,   1880.49
keep speed,     281754, 9.59,   1880.49
keep speed,     281954, 9.64,   1880.49
keep speed,     282154, 9.68,   1880.49
keep speed,     282354, 9.73,   1880.49
keep speed,     282554, 9.76,   1880.49
keep speed,     282754, 9.80,   1880.49
keep speed,     282954, 9.83,   1880.49
keep speed,     283154, 9.85,   1880.49
keep speed,     283354, 9.87,   1880.49
keep speed,     283554, 9.88,   1880.49
keep speed,     283754, 9.89,   1880.49
keep speed,     283954, 9.89,   1880.49
keep speed,     284154, 9.89,   1880.49
keep speed,     284354, 9.89,   1880.49
keep speed,     284554, 9.89,   1880.49
keep speed,     284754, 9.88,   1880.49
keep speed,     284954, 9.87,   1880.49
keep speed,     285154, 9.86,   1880.49
keep speed,     285354, 9.85,   1880.49
keep speed,     285554, 9.83,   1880.49
keep speed,     285754, 9.81,   1880.49
keep speed,     285954, 9.80,   1880.49
keep speed,     286154, 9.78,   1880.49
keep speed,     286354, 9.76,   1880.49
keep speed,     286554, 9.74,   1880.49
keep speed,     286754, 9.72,   1880.49
keep speed,     286954, 9.70,   1880.49
keep speed,     287154, 9.67,   1880.49
keep speed,     287354, 9.65,   1880.49
keep speed,     287554, 9.62,   1880.49
keep speed,     287754, 9.60,   1880.49
keep speed,     287954, 9.58,   1880.49
keep speed,     288154, 9.56,   1880.49
keep speed,     288354, 9.53,   1880.49
keep speed,     288554, 9.50,   1880.49
keep speed,     288754, 9.47,   1880.49
keep speed,     288954, 9.44,   1880.49
keep speed,     289154, 9.41,   1880.49
