#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Ki: 
0.09
Kd: 
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.62
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
pid find speed, 254392, 8.83, 1485.56, 8.80, -0.03, -0.91, 2.34, -0.35, 1484.48
pid find speed, 254442, 8.83, 1485.36, 8.80, -0.03, -0.93, 2.34, -0.54, 1484.49
pid find speed, 254492, 8.83, 1485.58, 8.80, -0.03, -0.94, 2.34, -0.32, 1484.50
pid find speed, 254542, 8.83, 1485.73, 8.80, -0.03, -0.94, 2.34, -0.17, 1484.51
pid find speed, 254592, 8.83, 1485.43, 8.80, -0.03, -0.96, 2.34, -0.46, 1484.52
pid find speed, 254642, 8.83, 1485.93, 8.80, -0.03, -0.96, 2.34, 0.03, 1484.54
pid find speed, 254692, 8.84, 1485.13, 8.80, -0.04, -0.99, 2.34, -0.76, 1484.54
pid find speed, 254742, 8.84, 1484.89, 8.80, -0.04, -1.02, 2.34, -0.97, 1484.55
pid find speed, 254792, 8.84, 1483.95, 8.80, -0.04, -1.09, 2.34, -1.84, 1484.54
pid find speed, 254842, 8.84, 1483.80, 8.80, -0.04, -1.16, 2.34, -1.92, 1484.53
pid find speed, 254892, 8.84, 1484.00, 8.80, -0.04, -1.22, 2.34, -1.66, 1484.53
pid find speed, 254942, 8.85, 1483.98, 8.80, -0.05, -1.28, 2.34, -1.61, 1484.52
pid find speed, 254992, 8.85, 1483.63, 8.80, -0.05, -1.35, 2.34, -1.89, 1484.51
pid find speed, 255042, 8.85, 1483.83, 8.80, -0.05, -1.41, 2.34, -1.62, 1484.51
pid find speed, 255092, 8.85, 1484.02, 8.80, -0.05, -1.46, 2.34, -1.37, 1484.50
pid find speed, 255142, 8.85, 1483.95, 8.80, -0.05, -1.51, 2.34, -1.39, 1484.50
pid find speed, 255192, 8.86, 1483.93, 8.80, -0.06, -1.56, 2.34, -1.34, 1484.49
pid find speed, 255242, 8.86, 1484.46, 8.80, -0.06, -1.58, 2.34, -0.78, 1484.49
pid find speed, 255292, 8.86, 1484.32, 8.80, -0.06, -1.62, 2.34, -0.89, 1484.49
pid find speed, 255342, 8.86, 1484.17, 8.80, -0.06, -1.65, 2.34, -1.00, 1484.48
pid find speed, 255392, 8.86, 1483.94, 8.80, -0.06, -1.70, 2.34, -1.19, 1484.48
keep speed, 255592, 8.86, 1483.86
keep speed, 255792, 8.86, 1483.86
keep speed, 255992, 8.86, 1483.86
keep speed, 256192, 8.86, 1483.86
keep speed, 256392, 8.87, 1483.86
keep speed, 256592, 8.87, 1483.86
keep speed, 256792, 8.87, 1483.86
keep speed, 256992, 8.87, 1483.86
keep speed, 257192, 8.87, 1483.86
keep speed, 257392, 8.87, 1483.86
keep speed, 257592, 8.87, 1483.86
keep speed, 257792, 8.88, 1483.86
keep speed, 257992, 8.88, 1483.86
keep speed, 258192, 8.88, 1483.86
keep speed, 258392, 8.88, 1483.86
keep speed, 258592, 8.88, 1483.86
keep speed, 258792, 8.88, 1483.86
keep speed, 258992, 8.88, 1483.86
keep speed, 259192, 8.88, 1483.86
keep speed, 259392, 8.88, 1483.86
keep speed, 259592, 8.88, 1483.86
keep speed, 259792, 8.88, 1483.86
keep speed, 259992, 8.88, 1483.86
keep speed, 260192, 8.87, 1483.86
keep speed, 260392, 8.87, 1483.86
keep speed, 260592, 8.87, 1483.86
keep speed, 260792, 8.87, 1483.86
keep speed, 260992, 8.87, 1483.86
keep speed, 261192, 8.86, 1483.86
keep speed, 261392, 8.86, 1483.86
keep speed, 261592, 8.86, 1483.86
keep speed, 261792, 8.86, 1483.86
keep speed, 261992, 8.85, 1483.86
keep speed, 262192, 8.85, 1483.86
keep speed, 262392, 8.85, 1483.86
keep speed, 262592, 8.84, 1483.86
keep speed, 262792, 8.84, 1483.86
keep speed, 262992, 8.84, 1483.86
keep speed, 263192, 8.83, 1483.86
keep speed, 263392, 8.83, 1483.86
keep speed, 263592, 8.83, 1483.86
keep speed, 263792, 8.83, 1483.86
keep speed, 263992, 8.82, 1483.86
keep speed, 264192, 8.82, 1483.86
keep speed, 264392, 8.82, 1483.86
keep speed, 264592, 8.81, 1483.86
keep speed, 264792, 8.81, 1483.86
keep speed, 264992, 8.81, 1483.86
keep speed, 265192, 8.81, 1483.86
keep speed, 265392, 8.81, 1483.86
keep speed, 265592, 8.81, 1483.86
keep speed, 265792, 8.80, 1483.86
keep speed, 265992, 8.80, 1483.86
keep speed, 266192, 8.80, 1483.86
keep speed, 266392, 8.80, 1483.86
keep speed, 266592, 8.80, 1483.86
keep speed, 266792, 8.80, 1483.86
keep speed, 266992, 8.80, 1483.86
keep speed, 267192, 8.79, 1483.86
keep speed, 267392, 8.79, 1483.86
keep speed, 267592, 8.79, 1483.86
keep speed, 267792, 8.79, 1483.86
keep speed, 267992, 8.79, 1483.86
keep speed, 268192, 8.79, 1483.86
keep speed, 268392, 8.79, 1483.86
keep speed, 268592, 8.79, 1483.86
keep speed, 268792, 8.78, 1483.86
keep speed, 268992, 8.78, 1483.86
keep speed, 269192, 8.78, 1483.86
keep speed, 269392, 8.78, 1483.86
keep speed, 269592, 8.78, 1483.86
keep speed, 269792, 8.78, 1483.86
keep speed, 269992, 8.78, 1483.86
keep speed, 270192, 8.78, 1483.86
keep speed, 270392, 8.78, 1483.86
keep speed, 270592, 8.78, 1483.86
keep speed, 270792, 8.78, 1483.86
keep speed, 270992, 8.78, 1483.86
keep speed, 271192, 8.78, 1483.86
keep speed, 271392, 8.78, 1483.86
keep speed, 271592, 8.77, 1483.86
keep speed, 271792, 8.77, 1483.86
keep speed, 271992, 8.77, 1483.86
keep speed, 272192, 8.77, 1483.86
keep speed, 272392, 8.77, 1483.86
keep speed, 272592, 8.77, 1483.86
keep speed, 272792, 8.77, 1483.86
keep speed, 272992, 8.76, 1483.86
keep speed, 273192, 8.76, 1483.86
keep speed, 273392, 8.76, 1483.86
keep speed, 273592, 8.76, 1483.86
keep speed, 273792, 8.76, 1483.86
keep speed, 273992, 8.75, 1483.86
keep speed, 274192, 8.75, 1483.86
keep speed, 274392, 8.75, 1483.86
keep speed, 274592, 8.75, 1483.86
keep speed, 274792, 8.75, 1483.86
keep speed, 274992, 8.75, 1483.86
keep speed, 275192, 8.75, 1483.86
keep speed, 275392, 8.75, 1483.86
keep speed, 275592, 8.75, 1483.86
keep speed, 275792, 8.75, 1483.86
keep speed, 275992, 8.75, 1483.86
keep speed, 276192, 8.75, 1483.86
keep speed, 276392, 8.75, 1483.86
keep speed, 276592, 8.75, 1483.86
keep speed, 276792, 8.75, 1483.86
keep speed, 276992, 8.75, 1483.86
keep speed, 277192, 8.75, 1483.86
keep speed, 277392, 8.75, 1483.86
keep speed, 277592, 8.75, 1483.86
keep speed, 277792, 8.75, 1483.86
keep speed, 277992, 8.75, 1483.86
keep speed, 278192, 8.75, 1483.86
keep speed, 278392, 8.75, 1483.86
keep speed, 278592, 8.75, 1483.86
keep speed, 278792, 8.75, 1483.86
keep speed, 278992, 8.75, 1483.86
keep speed, 279192, 8.75, 1483.86
keep speed, 279392, 8.75, 1483.86
keep speed, 279592, 8.75, 1483.86
keep speed, 279792, 8.75, 1483.86
keep speed, 279992, 8.75, 1483.86
keep speed, 280192, 8.75, 1483.86
keep speed, 280392, 8.75, 1483.86
keep speed, 280592, 8.75, 1483.86
keep speed, 280792, 8.75, 1483.86
keep speed, 280992, 8.75, 1483.86
keep speed, 281192, 8.75, 1483.86
keep speed, 281392, 8.75, 1483.86
keep speed, 281592, 8.76, 1483.86
keep speed, 281792, 8.76, 1483.86
keep speed, 281992, 8.76, 1483.86
keep speed, 282192, 8.76, 1483.86
keep speed, 282392, 8.76, 1483.86
keep speed, 282592, 8.76, 1483.86
keep speed, 282792, 8.77, 1483.86
keep speed, 282992, 8.77, 1483.86
keep speed, 283192, 8.77, 1483.86
keep speed, 283392, 8.77, 1483.86
keep speed, 283592, 8.78, 1483.86
keep speed, 283792, 8.78, 1483.86
keep speed, 283992, 8.78, 1483.86
keep speed, 284192, 8.78, 1483.86
keep speed, 284392, 8.78, 1483.86
keep speed, 284592, 8.78, 1483.86
keep speed, 284792, 8.78, 1483.86
keep speed, 284992, 8.78, 1483.86
keep speed, 285192, 8.78, 1483.86
keep speed, 285392, 8.78, 1483.86
keep speed, 285592, 8.78, 1483.86
keep speed, 285792, 8.78, 1483.86
keep speed, 285992, 8.78, 1483.86
keep speed, 286192, 8.78, 1483.86
keep speed, 286392, 8.78, 1483.86
keep speed, 286592, 8.78, 1483.86
keep speed, 286792, 8.78, 1483.86
keep speed, 286992, 8.77, 1483.86
keep speed, 287192, 8.77, 1483.86
keep speed, 287392, 8.77, 1483.86
keep speed, 287592, 8.77, 1483.86
keep speed, 287792, 8.77, 1483.86
keep speed, 287992, 8.76, 1483.86
keep speed, 288192, 8.76, 1483.86
keep speed, 288392, 8.76, 1483.86
keep speed, 288592, 8.76, 1483.86
keep speed, 288792, 8.76, 1483.86
keep speed, 288992, 8.76, 1483.86
keep speed, 289192, 8.76, 1483.86
keep speed, 289392, 8.76, 1483.86
keep speed, 289592, 8.76, 1483.86
keep speed, 289792, 8.76, 1483.86
keep speed, 289992, 8.75, 1483.86
keep speed, 290192, 8.75, 1483.86
keep speed, 290392, 8.75, 1483.86
keep speed, 290592, 8.75, 1483.86
keep speed, 290792, 8.75, 1483.86
keep speed, 290992, 8.75, 1483.86
keep speed, 291192, 8.75, 1483.86
keep speed, 291392, 8.75, 1483.86
keep speed, 291592, 8.75, 1483.86
keep speed, 291792, 8.75, 1483.86
keep speed, 291992, 8.75, 1483.86
keep speed, 292192, 8.75, 1483.86
keep speed, 292392, 8.74, 1483.86
keep speed, 292592, 8.74, 1483.86
keep speed, 292792, 8.74, 1483.86
keep speed, 292992, 8.74, 1483.86
keep speed, 293192, 8.74, 1483.86
keep speed, 293392, 8.74, 1483.86
keep speed, 293592, 8.74, 1483.86
keep speed, 293792, 8.74, 1483.86
keep speed, 293992, 8.73, 1483.86
keep speed, 294192, 8.73, 1483.86
keep speed, 294392, 8.73, 1483.86
keep speed, 294592, 8.73, 1483.86
keep speed, 294792, 8.72, 1483.86
keep speed, 294992, 8.72, 1483.86
keep speed, 295192, 8.72, 1483.86
keep speed, 295392, 8.72, 1483.86
keep speed, 295592, 8.72, 1483.86
keep speed, 295792, 8.72, 1483.86
keep speed, 295992, 8.72, 1483.86
keep speed, 296192, 8.72, 1483.86
keep speed, 296392, 8.71, 1483.86
keep speed, 296592, 8.71, 1483.86
keep speed, 296792, 8.71, 1483.86
keep speed, 296992, 8.71, 1483.86
keep speed, 297192, 8.71, 1483.86
keep speed, 297392, 8.71, 1483.86
keep speed, 297592, 8.71, 1483.86
keep speed, 297792, 8.71, 1483.86
keep speed, 297992, 8.71, 1483.86
keep speed, 298192, 8.71, 1483.86
keep speed, 298392, 8.71, 1483.86
keep speed, 298592, 8.71, 1483.86
keep speed, 298792, 8.71, 1483.86
keep speed, 298992, 8.71, 1483.86
keep speed, 299192, 8.71, 1483.86
keep speed, 299392, 8.71, 1483.86
keep speed, 299592, 8.70, 1483.86
keep speed, 299792, 8.70, 1483.86
keep speed, 299992, 8.70, 1483.86
keep speed, 300192, 8.70, 1483.86
keep speed, 300392, 8.70, 1483.86
keep speed, 300592, 8.70, 1483.86
keep speed, 300792, 8.70, 1483.86
