
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.70
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 259293, 8.80,   1499.62,        8.80,   0.00,   0.05,   2.55,   0.52,   1499.62
pid find speed, 259343, 8.80,   1499.62,        8.80,   0.00,   0.08,   2.55,   0.85,   1499.62
pid find speed, 259393, 8.80,   1499.62,        8.80,   0.00,   0.10,   2.55,   0.54,   1499.62
pid find speed, 259443, 8.80,   1499.62,        8.80,   0.00,   0.12,   2.55,   0.74,   1499.62
pid find speed, 259493, 8.79,   1499.62,        8.80,   0.01,   0.15,   2.55,   0.58,   1499.62
pid find speed, 259543, 8.79,   1499.62,        8.80,   0.01,   0.18,   2.55,   0.93,   1499.62
pid find speed, 259593, 8.79,   1499.62,        8.80,   0.01,   0.20,   2.55,   0.58,   1499.62
pid find speed, 259643, 8.79,   1499.62,        8.80,   0.01,   0.23,   2.55,   0.84,   1499.62
pid find speed, 259693, 8.79,   1499.62,        8.80,   0.01,   0.27,   2.55,   0.96,   1499.62
pid find speed, 259743, 8.79,   1503.16,        8.80,   0.01,   0.29,   2.55,   0.70,   1499.66
pid find speed, 259793, 8.79,   1503.28,        8.80,   0.01,   0.32,   2.55,   0.76,   1499.69
pid find speed, 259843, 8.79,   1503.16,        8.80,   0.01,   0.34,   2.55,   0.58,   1499.73
pid find speed, 259893, 8.79,   1503.63,        8.80,   0.01,   0.38,   2.55,   0.98,   1499.77
pid find speed, 259943, 8.79,   1503.59,        8.80,   0.01,   0.41,   2.55,   0.87,   1499.80
pid find speed, 259993, 8.78,   1503.63,        8.80,   0.02,   0.44,   2.55,   0.84,   1499.84
pid find speed, 260043, 8.78,   1502.99,        8.80,   0.02,   0.44,   2.55,   0.16,   1499.87
pid find speed, 260093, 8.78,   1502.73,        8.80,   0.02,   0.44,   2.55,   -0.13,  1499.90
pid find speed, 260143, 8.78,   1503.04,        8.80,   0.02,   0.45,   2.55,   0.15,   1499.93
pid find speed, 260193, 8.78,   1503.08,        8.80,   0.02,   0.45,   2.55,   0.15,   1499.97
pid find speed, 260243, 8.78,   1503.17,        8.80,   0.02,   0.46,   2.55,   0.20,   1500.00
pid find speed, 260293, 8.78,   1503.35,        8.80,   0.02,   0.47,   2.55,   0.33,   1500.03
pid find speed, 260343, 8.78,   1502.67,        8.80,   0.02,   0.46,   2.55,   -0.37,  1500.06
pid find speed, 260393, 8.78,   1502.48,        8.80,   0.02,   0.44,   2.55,   -0.56,  1500.08
pid find speed, 260443, 8.79,   1502.36,        8.80,   0.01,   0.41,   2.55,   -0.68,  1500.10
pid find speed, 260493, 8.79,   1502.89,        8.80,   0.01,   0.41,   2.55,   -0.16,  1500.13
pid find speed, 260543, 8.79,   1502.55,        8.80,   0.01,   0.39,   2.55,   -0.52,  1500.16
pid find speed, 260593, 8.79,   1503.07,        8.80,   0.01,   0.39,   2.55,   -0.01,  1500.19
pid find speed, 260643, 8.79,   1502.44,        8.80,   0.01,   0.36,   2.55,   -0.65,  1500.21
pid find speed, 260693, 8.79,   1502.60,        8.80,   0.01,   0.34,   2.55,   -0.49,  1500.23
pid find speed, 260743, 8.79,   1502.63,        8.80,   0.01,   0.33,   2.55,   -0.48,  1500.26
pid find speed, 260793, 8.79,   1502.43,        8.80,   0.01,   0.30,   2.55,   -0.68,  1500.28
pid find speed, 260843, 8.79,   1502.66,        8.80,   0.01,   0.29,   2.55,   -0.45,  1500.30
pid find speed, 260893, 8.79,   1503.11,        8.80,   0.01,   0.29,   2.55,   -0.03,  1500.33
pid find speed, 260943, 8.79,   1502.76,        8.80,   0.01,   0.27,   2.55,   -0.38,  1502.76
pid find speed, 260993, 8.79,   1502.76,        8.80,   0.01,   0.28,   2.55,   0.12,   1502.76
pid find speed, 261043, 8.79,   1505.99,        8.80,   0.01,   0.29,   2.55,   0.39,   1502.80
pid find speed, 261093, 8.79,   1506.03,        8.80,   0.01,   0.30,   2.55,   0.38,   1502.83
pid find speed, 261143, 8.79,   1505.28,        8.80,   0.01,   0.29,   2.55,   -0.39,  1502.85
pid find speed, 261193, 8.79,   1505.45,        8.80,   0.01,   0.28,   2.55,   -0.23,  1502.88
pid find speed, 261243, 8.79,   1506.01,        8.80,   0.01,   0.29,   2.55,   0.29,   1502.91
pid find speed, 261293, 8.79,   1505.62,        8.80,   0.01,   0.29,   2.55,   -0.12,  1502.94
pid find speed, 261343, 8.79,   1505.43,        8.80,   0.01,   0.28,   2.55,   -0.33,  1505.43
pid find speed, 261393, 8.79,   1505.43,        8.80,   0.01,   0.27,   2.55,   -0.12,  1505.43
pid find speed, 261443, 8.79,   1505.43,        8.80,   0.01,   0.27,   2.55,   -0.04,  1505.43
pid find speed, 261493, 8.79,   1505.43,        8.80,   0.01,   0.28,   2.55,   0.16,   1505.43
pid find speed, 261543, 8.79,   1505.43,        8.80,   0.01,   0.26,   2.55,   -0.34,  1505.43
pid find speed, 261593, 8.79,   1505.43,        8.80,   0.01,   0.25,   2.55,   -0.40,  1505.43
pid find speed, 261643, 8.79,   1505.43,        8.80,   0.01,   0.23,   2.55,   -0.44,  1505.43
pid find speed, 261693, 8.79,   1505.43,        8.80,   0.01,   0.20,   2.55,   -0.95,  1505.43
pid find speed, 261743, 8.79,   1505.43,        8.80,   0.01,   0.17,   2.55,   -0.77,  1505.43
pid find speed, 261793, 8.79,   1505.43,        8.80,   0.01,   0.15,   2.55,   -0.49,  1505.43
pid find speed, 261843, 8.80,   1505.43,        8.80,   0.00,   0.13,   2.55,   -0.69,  1505.43
pid find speed, 261893, 8.80,   1505.43,        8.80,   0.00,   0.11,   2.55,   -0.46,  1505.43
pid find speed, 261943, 8.80,   1505.43,        8.80,   0.00,   0.09,   2.55,   -0.60,  1505.43
pid find speed, 261993, 8.80,   1505.43,        8.80,   0.00,   0.07,   2.55,   -0.58,  1505.43
pid find speed, 262043, 8.80,   1505.43,        8.80,   0.00,   0.02,   2.55,   -1.20,  1505.43
pid find speed, 262093, 8.80,   1505.43,        8.80,   -0.00,  -0.01,  2.55,   -1.04,  1505.43
pid find speed, 262143, 8.80,   1505.43,        8.80,   -0.00,  -0.06,  2.55,   -1.21,  1505.43
pid find speed, 262193, 8.80,   1505.43,        8.80,   -0.00,  -0.11,  2.55,   -1.52,  1505.43
pid find speed, 262243, 8.81,   1505.43,        8.80,   -0.01,  -0.18,  2.55,   -1.81,  1505.43
pid find speed, 262293, 8.81,   1505.43,        8.80,   -0.01,  -0.25,  2.55,   -1.89,  1505.43
pid find speed, 262343, 8.81,   1506.14,        8.80,   -0.01,  -0.30,  2.55,   -1.53,  1505.43
pid find speed, 262393, 8.81,   1505.64,        8.80,   -0.01,  -0.38,  2.55,   -1.97,  1505.44
pid find speed, 262443, 8.82,   1505.49,        8.80,   -0.02,  -0.45,  2.55,   -2.04,  1505.44
pid find speed, 262493, 8.82,   1505.33,        8.80,   -0.02,  -0.53,  2.55,   -2.12,  1505.43
pid find speed, 262543, 8.82,   1505.79,        8.80,   -0.02,  -0.59,  2.55,   -1.61,  1505.44
pid find speed, 262593, 8.82,   1505.71,        8.80,   -0.02,  -0.65,  2.55,   -1.63,  1505.44
pid find speed, 262643, 8.83,   1505.36,        8.80,   -0.03,  -0.72,  2.55,   -1.91,  1505.44
pid find speed, 262693, 8.83,   1505.14,        8.80,   -0.03,  -0.79,  2.55,   -2.06,  1505.44
pid find speed, 262743, 8.83,   1505.82,        8.80,   -0.03,  -0.84,  2.55,   -1.33,  1505.44
pid find speed, 262793, 8.83,   1506.40,        8.80,   -0.03,  -0.86,  2.55,   -0.72,  1505.45
pid find speed, 262843, 8.83,   1506.69,        8.80,   -0.03,  -0.88,  2.55,   -0.43,  1505.46
pid find speed, 262893, 8.83,   1506.50,        8.80,   -0.03,  -0.90,  2.55,   -0.61,  1505.47
pid find speed, 262943, 8.83,   1506.50,        8.80,   -0.03,  -0.92,  2.55,   -0.59,  1505.48
pid find speed, 262993, 8.83,   1506.21,        8.80,   -0.03,  -0.96,  2.55,   -0.86,  1505.49
pid find speed, 263043, 8.84,   1506.29,        8.80,   -0.04,  -0.98,  2.55,   -0.76,  1505.50
pid find speed, 263093, 8.84,   1506.00,        8.80,   -0.04,  -1.02,  2.55,   -1.03,  1505.50
pid find speed, 263143, 8.84,   1506.28,        8.80,   -0.04,  -1.05,  2.55,   -0.73,  1505.51
pid find speed, 263193, 8.84,   1506.28,        8.80,   -0.04,  -1.07,  2.55,   -0.70,  1505.52
pid find speed, 263243, 8.84,   1506.21,        8.80,   -0.04,  -1.10,  2.55,   -0.76,  1505.53
pid find speed, 263293, 8.84,   1506.07,        8.80,   -0.04,  -1.13,  2.54,   -0.87,  1505.53
pid find speed, 263343, 8.84,   1505.32,        8.80,   -0.04,  -1.19,  2.54,   -1.56,  1505.53
pid find speed, 263393, 8.84,   1505.32,        8.80,   -0.04,  -1.24,  2.54,   -1.51,  1505.53
pid find speed, 263443, 8.85,   1505.10,        8.80,   -0.05,  -1.31,  2.54,   -1.67,  1505.52
pid find speed, 263493, 8.85,   1504.57,        8.80,   -0.05,  -1.38,  2.54,   -2.11,  1505.51
pid find speed, 263543, 8.85,   1504.07,        8.80,   -0.05,  -1.47,  2.54,   -2.51,  1505.50
pid find speed, 263593, 8.86,   1504.11,        8.80,   -0.06,  -1.56,  2.54,   -2.37,  1505.48
pid find speed, 263643, 8.86,   1504.15,        8.80,   -0.06,  -1.64,  2.54,   -2.23,  1505.47
pid find speed, 263693, 8.86,   1504.43,        8.80,   -0.06,  -1.71,  2.54,   -1.88,  1505.46
pid find speed, 263743, 8.86,   1503.88,        8.80,   -0.06,  -1.79,  2.54,   -2.33,  1505.45
pid find speed, 263793, 8.87,   1504.27,        8.80,   -0.07,  -1.86,  2.54,   -1.86,  1505.43
pid find speed, 263843, 8.87,   1504.17,        8.80,   -0.07,  -1.93,  2.54,   -1.87,  1505.42
pid find speed, 263893, 8.87,   1504.23,        8.80,   -0.07,  -1.99,  2.54,   -1.74,  1505.41
pid find speed, 263943, 8.87,   1504.21,        8.80,   -0.07,  -2.06,  2.54,   -1.69,  1505.40
pid find speed, 263993, 8.88,   1503.85,        8.80,   -0.08,  -2.13,  2.54,   -1.96,  1505.38
pid find speed, 264043, 8.88,   1504.34,        8.80,   -0.08,  -2.18,  2.54,   -1.41,  1505.37
pid find speed, 264093, 8.88,   1504.32,        8.80,   -0.08,  -2.23,  2.54,   -1.36,  1505.36
pid find speed, 264143, 8.88,   1504.44,        8.80,   -0.08,  -2.27,  2.54,   -1.19,  1505.35
pid find speed, 264193, 8.88,   1504.13,        8.80,   -0.08,  -2.32,  2.54,   -1.43,  1505.34
pid find speed, 264243, 8.89,   1503.83,        8.80,   -0.09,  -2.38,  2.54,   -1.67,  1505.32
pid find speed, 264293, 8.89,   1504.02,        8.80,   -0.09,  -2.44,  2.54,   -1.41,  1505.31
pid find speed, 264343, 8.89,   1504.08,        8.80,   -0.09,  -2.48,  2.54,   -1.29,  1505.30
pid find speed, 264393, 8.89,   1503.84,        8.80,   -0.09,  -2.54,  2.54,   -1.46,  1505.28
pid find speed, 264443, 8.89,   1503.98,        8.80,   -0.09,  -2.58,  2.54,   -1.26,  1505.27
pid find speed, 264493, 8.89,   1504.10,        8.80,   -0.09,  -2.62,  2.54,   -1.09,  1505.26
pid find speed, 264543, 8.90,   1503.81,        8.80,   -0.10,  -2.67,  2.54,   -1.32,  1505.24
pid find speed, 264593, 8.90,   1504.00,        8.80,   -0.10,  -2.71,  2.54,   -1.07,  1505.23
pid find speed, 264643, 8.90,   1504.04,        8.80,   -0.10,  -2.74,  2.54,   -0.98,  1505.22
pid find speed, 264693, 8.90,   1504.61,        8.80,   -0.10,  -2.76,  2.54,   -0.38,  1505.21
pid find speed, 264743, 8.90,   1504.47,        8.80,   -0.10,  -2.78,  2.54,   -0.50,  1505.21
pid find speed, 264793, 8.90,   1504.60,        8.80,   -0.10,  -2.79,  2.53,   -0.35,  1505.20
pid find speed, 264843, 8.90,   1503.73,        8.80,   -0.10,  -2.83,  2.53,   -1.18,  1505.13
pid find speed, 264893, 8.90,   1503.79,        8.80,   -0.10,  -2.87,  2.53,   -1.00,  1505.06
pid find speed, 264943, 8.90,   1504.64,        8.80,   -0.10,  -2.87,  2.53,   -0.08,  1505.04
pid find speed, 264993, 8.90,   1505.00,        8.80,   -0.10,  -2.86,  2.53,   0.28,   1505.04
pid find speed, 265043, 8.90,   1505.37,        8.80,   -0.10,  -2.84,  2.53,   0.64,   1505.05
pid find speed, 265093, 8.90,   1505.32,        8.80,   -0.10,  -2.82,  2.53,   0.55,   1505.07
pid find speed, 265143, 8.90,   1505.54,        8.80,   -0.10,  -2.79,  2.53,   0.73,   1505.07
pid find speed, 265193, 8.90,   1505.98,        8.80,   -0.10,  -2.75,  2.53,   1.13,   1505.08
pid find speed, 265243, 8.90,   1505.31,        8.80,   -0.10,  -2.73,  2.53,   0.43,   1505.08
pid find speed, 265293, 8.90,   1504.93,        8.80,   -0.10,  -2.73,  2.53,   0.05,   1505.08
pid find speed, 265343, 8.90,   1505.44,        8.80,   -0.10,  -2.71,  2.53,   0.54,   1505.08
pid find speed, 265393, 8.90,   1506.08,        8.80,   -0.10,  -2.67,  2.53,   1.13,   1505.09
pid find speed, 265443, 8.89,   1506.16,        8.80,   -0.09,  -2.63,  2.53,   1.17,   1505.11
pid find speed, 265493, 8.89,   1506.18,        8.80,   -0.09,  -2.59,  2.53,   1.13,   1505.12
pid find speed, 265543, 8.89,   1505.98,        8.80,   -0.09,  -2.56,  2.53,   0.89,   1505.13
pid find speed, 265593, 8.89,   1505.65,        8.80,   -0.09,  -2.54,  2.53,   0.54,   1505.13
pid find speed, 265643, 8.89,   1505.24,        8.80,   -0.09,  -2.53,  2.53,   0.11,   1505.13
pid find speed, 265693, 8.89,   1505.09,        8.80,   -0.09,  -2.53,  2.53,   -0.03,  1505.13
pid find speed, 265743, 8.89,   1504.81,        8.80,   -0.09,  -2.54,  2.53,   -0.30,  1505.13
pid find speed, 265793, 8.89,   1504.74,        8.80,   -0.09,  -2.56,  2.53,   -0.36,  1505.12
pid find speed, 265843, 8.89,   1506.10,        8.80,   -0.09,  -2.52,  2.53,   0.98,   1505.13
pid find speed, 265893, 8.89,   1506.35,        8.80,   -0.09,  -2.48,  2.53,   1.17,   1505.15
pid find speed, 265943, 8.89,   1506.65,        8.80,   -0.09,  -2.43,  2.52,   1.41,   1505.16
pid find speed, 265993, 8.88,   1507.19,        8.80,   -0.08,  -2.36,  2.52,   1.86,   1505.18
pid find speed, 266043, 8.88,   1507.28,        8.80,   -0.08,  -2.29,  2.52,   1.87,   1505.20
pid find speed, 266093, 8.88,   1507.04,        8.80,   -0.08,  -2.23,  2.52,   1.55,   1505.22
pid find speed, 266143, 8.88,   1507.34,        8.80,   -0.08,  -2.17,  2.52,   1.76,   1505.24
pid find speed, 266193, 8.88,   1506.65,        8.80,   -0.08,  -2.13,  2.52,   1.02,   1505.26
pid find speed, 266243, 8.88,   1506.46,        8.80,   -0.08,  -2.10,  2.52,   0.79,   1505.27
pid find speed, 266293, 8.87,   1506.19,        8.80,   -0.07,  -2.09,  2.52,   0.49,   1505.28
keep speed,     266493, 8.87,   1501.98
keep speed,     266693, 8.87,   1501.98
keep speed,     266893, 8.87,   1501.98
keep speed,     267093, 8.87,   1501.98
keep speed,     267293, 8.87,   1501.98
keep speed,     267493, 8.87,   1501.98
keep speed,     267693, 8.87,   1501.98
keep speed,     267893, 8.87,   1501.98
keep speed,     268093, 8.86,   1501.98
keep speed,     268293, 8.86,   1501.98
keep speed,     268493, 8.86,   1501.98
keep speed,     268693, 8.86,   1501.98
keep speed,     268893, 8.86,   1501.98
keep speed,     269093, 8.86,   1501.98
keep speed,     269293, 8.86,   1501.98
keep speed,     269493, 8.86,   1501.98
keep speed,     269693, 8.85,   1501.98
keep speed,     269893, 8.85,   1501.98
keep speed,     270093, 8.85,   1501.98
keep speed,     270293, 8.85,   1501.98
keep speed,     270493, 8.85,   1501.98
keep speed,     270693, 8.85,   1501.98
keep speed,     270893, 8.84,   1501.98
keep speed,     271093, 8.84,   1501.98
keep speed,     271293, 8.84,   1501.98
keep speed,     271493, 8.84,   1501.98
keep speed,     271693, 8.84,   1501.98
keep speed,     271893, 8.84,   1501.98
keep speed,     272093, 8.84,   1501.98
keep speed,     272293, 8.84,   1501.98
keep speed,     272493, 8.84,   1501.98
keep speed,     272693, 8.84,   1501.98
keep speed,     272893, 8.84,   1501.98
keep speed,     273093, 8.84,   1501.98
keep speed,     273293, 8.84,   1501.98
keep speed,     273493, 8.84,   1501.98
keep speed,     273693, 8.84,   1501.98
keep speed,     273893, 8.83,   1501.98
keep speed,     274093, 8.83,   1501.98
keep speed,     274293, 8.83,   1501.98
keep speed,     274493, 8.83,   1501.98
keep speed,     274693, 8.83,   1501.98
keep speed,     274893, 8.84,   1501.98
keep speed,     275093, 8.84,   1501.98
keep speed,     275293, 8.84,   1501.98
keep speed,     275493, 8.84,   1501.98
keep speed,     275693, 8.83,   1501.98
keep speed,     275893, 8.83,   1501.98
keep speed,     276093, 8.83,   1501.98
keep speed,     276293, 8.83,   1501.98
keep speed,     276493, 8.83,   1501.98
keep speed,     276693, 8.82,   1501.98
keep speed,     276893, 8.82,   1501.98
keep speed,     277093, 8.82,   1501.98
keep speed,     277293, 8.82,   1501.98
keep speed,     277493, 8.82,   1501.98
keep speed,     277693, 8.82,   1501.98
keep speed,     277893, 8.81,   1501.98
keep speed,     278093, 8.81,   1501.98
keep speed,     278293, 8.81,   1501.98
keep speed,     278493, 8.81,   1501.98
keep speed,     278693, 8.81,   1501.98
keep speed,     278893, 8.81,   1501.98
keep speed,     279093, 8.81,   1501.98
keep speed,     279293, 8.81,   1501.98
keep speed,     279493, 8.81,   1501.98
keep speed,     279693, 8.80,   1501.98
keep speed,     279893, 8.80,   1501.98
keep speed,     280093, 8.80,   1501.98
keep speed,     280293, 8.80,   1501.98
keep speed,     280493, 8.80,   1501.98
keep speed,     280693, 8.79,   1501.98
keep speed,     280893, 8.79,   1501.98
keep speed,     281093, 8.79,   1501.98
keep speed,     281293, 8.79,   1501.98
keep speed,     281493, 8.79,   1501.98
keep speed,     281693, 8.79,   1501.98
keep speed,     281893, 8.79,   1501.98
keep speed,     282093, 8.79,   1501.98
keep speed,     282293, 8.78,   1501.98
keep speed,     282493, 8.78,   1501.98
keep speed,     282693, 8.78,   1501.98
keep speed,     282893, 8.78,   1501.98
keep speed,     283093, 8.78,   1501.98
keep speed,     283293, 8.78,   1501.98
keep speed,     283493, 8.78,   1501.98
keep speed,     283693, 8.78,   1501.98
keep speed,     283893, 8.78,   1501.98
keep speed,     284093, 8.78,   1501.98
keep speed,     284293, 8.77,   1501.98
keep speed,     284493, 8.77,   1501.98
keep speed,     284693, 8.77,   1501.98
keep speed,     284893, 8.77,   1501.98
keep speed,     285093, 8.77,   1501.98
keep speed,     285293, 8.77,   1501.98
keep speed,     285493, 8.77,   1501.98
keep speed,     285693, 8.77,   1501.98
keep speed,     285893, 8.77,   1501.98
keep speed,     286093, 8.77,   1501.98
keep speed,     286293, 8.77,   1501.98
keep speed,     286493, 8.77,   1501.98
keep speed,     286693, 8.77,   1501.98
keep speed,     286893, 8.77,   1501.98
keep speed,     287093, 8.77,   1501.98
keep speed,     287293, 8.77,   1501.98
keep speed,     287493, 8.77,   1501.98
keep speed,     287693, 8.77,   1501.98
keep speed,     287893, 8.77,   1501.98
keep speed,     288093, 8.77,   1501.98
keep speed,     288293, 8.77,   1501.98
keep speed,     288493, 8.77,   1501.98
keep speed,     288693, 8.77,   1501.98
keep speed,     288893, 8.77,   1501.98
keep speed,     289093, 8.77,   1501.98
keep speed,     289293, 8.77,   1501.98
keep speed,     289493, 8.77,   1501.98
keep speed,     289693, 8.77,   1501.98
keep speed,     289893, 8.77,   1501.98
keep speed,     290093, 8.77,   1501.98
keep speed,     290293, 8.77,   1501.98
keep speed,     290493, 8.77,   1501.98
keep speed,     290693, 8.77,   1501.98
keep speed,     290893, 8.76,   1501.98
keep speed,     291093, 8.76,   1501.98
keep speed,     291293, 8.76,   1501.98
keep speed,     291493, 8.76,   1501.98
keep speed,     291693, 8.76,   1501.98
keep speed,     291893, 8.76,   1501.98
keep speed,     292093, 8.76,   1501.98
keep speed,     292293, 8.76,   1501.98
keep speed,     292493, 8.76,   1501.98
keep speed,     292693, 8.76,   1501.98
keep speed,     292893, 8.75,   1501.98
keep speed,     293093, 8.75,   1501.98
keep speed,     293293, 8.75,   1501.98
keep speed,     293493, 8.75,   1501.98
keep speed,     293693, 8.75,   1501.98
keep speed,     293893, 8.75,   1501.98
keep speed,     294093, 8.75,   1501.98
keep speed,     294293, 8.75,   1501.98
keep speed,     294493, 8.74,   1501.98
keep speed,     294693, 8.74,   1501.98
keep speed,     294893, 8.74,   1501.98
keep speed,     295093, 8.74,   1501.98
keep speed,     295293, 8.73,   1501.98
keep speed,     295493, 8.73,   1501.98
keep speed,     295693, 8.73,   1501.98
keep speed,     295893, 8.72,   1501.98
keep speed,     296093, 8.72,   1501.98
keep speed,     296293, 8.72,   1501.98
